429 37 -9 29921 30202 29631 30300 30019 29398 30059 30340 29679 30300 30019 29398 30059 30340 29679 30300 30019 29398 30059 30340 29679 30300 30019 29398 30059 30340 29679 30300 30019 29398 30059 30340 29679 30300 30019 29398 30059 1370 0.008277849000000614
430 37 -39 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 30929 30625 30892 31196 1370 0.00808702299999986
431 37 -116 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 29556 29218 28924 29262 1370 0.008270452999999733
432 37 -241 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 31726 31315 31683 32094 1370 0.008141278000000085
433 37 -357 -117 32075 31758 31423 31818 32135 31740 32075 31758 31423 31818 32135 31740 32075 31758 31423 31818 32135 31740 32075 31758 31423 31818 32135 31740 32075 31758 31423 31818 32135 31740 32075 31758 31423 31818 32135 31740 1370 0.008297994000000308
434 37 -308 -61 33864 33531 33885 33543 33876 33522 33864 33531 33885 33543 33876 33522 33864 33531 33885 33543 33876 33522 33864 33531 33885 33543 33876 33522 33864 33531 33885 33543 33876 33522 33864 33531 33885 33543 33876 33522 1370 0.008025418999999978
435 37 -598 -355 -128 30811 30460 30877 30389 30793 30376 30864 30460 30877 30389 30793 30376 30864 30460 30877 30389 30793 30376 30864 30460 30877 30389 30793 30376 30864 30460 30877 30389 30793 30376 30864 30460 30877 30389 30793 1370 0.008360161999999782
436 37 -380 -131 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 40392 39927 39428 39893 1370 0.00845628300000012
437 37 -768 -537 -311 -93 30631 31089 30726 31090 30713 31076 30712 31089 30726 31090 30713 31076 30712 31089 30726 31090 30713 31076 30712 31089 30726 31090 30713 31076 30712 31089 30726 31090 30713 31076 30712 31089 30726 31090 1370 0.008210161000000049
438 37 -193 32848 32448 32018 32828 32240 32670 33070 32640 32240 32670 33070 32640 32240 32828 32136 32828 32134 32826 32238 32668 33068 32638 32238 32668 33068 32638 32238 32826 32134 32828 32240 32670 33070 32640 32240 32670 33070 1370 0.007980939999999492
439 37 -184 31741 31397 30894 31587 31034 31537 30882 31435 31779 31276 30932 31587 31034 31537 30882 31435 31779 31276 30932 31587 31034 31537 30882 31435 31779 31276 30932 31587 31034 31537 30882 31435 31779 31276 30932 31587 31034 1370 0.009331856999999388
440 37 -306 -88 31037 31347 30987 31263 30953 31313 31037 31347 30987 31263 30953 31313 31037 31347 30987 31263 30953 31313 31037 31347 30987 31263 30953 31313 31037 31347 30987 31263 30953 31313 31037 31347 30987 31263 30953 31313 1370 0.010803098999999428
441 37 -282 -56 25075 24776 25046 24717 25016 24746 25075 24776 25046 24717 25016 24746 25075 24776 25046 24717 25016 24746 25075 24776 25046 24717 25016 24746 25075 24776 25046 24717 25016 24746 25075 24776 25046 24717 25016 24746 1370 0.00842372999999963
442 37 -488 -239 31866 32119 31625 32100 31847 31372 31866 32119 31625 32100 31847 31372 31866 32119 31625 32100 31847 31372 31866 32119 31625 32100 31847 31372 31866 32119 31625 32100 31847 31372 31866 32119 31625 32100 31847 31372 1370 0.008199089000000548
443 37 -504 -258 -13 30552 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 31452 31135 30882 31199 1370 0.008311975999999888
444 37 -257 -7 34861 34473 34919 34443 34831 34385 34861 34473 34919 34443 34831 34385 34861 34473 34919 34443 34831 34385 34861 34473 34919 34443 34831 34385 34861 34473 34919 34443 34831 34385 34861 34473 34919 34443 34831 34385 1370 0.008255725000000602
445 37 -180 32589 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 32928 32651 32370 32647 1370 0.00832105900000002
446 37 -559 -310 -64 33126 32828 33102 32687 32985 32711 33126 32828 33102 32687 32985 32711 33126 32828 33102 32687 32985 32711 33126 32828 33102 32687 32985 32711 33126 32828 33102 32687 32985 32711 33126 32828 33102 32687 32985 1370 0.008268701000000434
447 37 31582 31273 30861 31577 31157 31569 31147 31567 31155 31577 31157 31569 31147 31567 31155 31577 31157 31569 31147 31567 31155 31577 31157 31569 31147 31567 31155 31577 31157 31569 31147 31567 31155 31577 31157 31569 31147 31567 1370 0.008271166999999302
448 37 -89 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 30684 30270 30012 30426 1370 0.008225758000000027
449 37 -161 29289 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 29591 29339 29039 29291 1370 0.008178334999999315
450 37 -15 27441 27093 26564 27093 26541 27070 27472 26943 27358 27706 27304 26956 27358 27706 27304 26956 27358 27706 27304 26956 27358 27706 27304 26956 27358 27706 27304 26956 27358 27706 27304 26956 27358 27706 27304 26956 27358 1370 0.00798400499999996
451 37 -412 -175 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 33424 33710 33408 33122 1370 0.00807735000000065
452 37 -397 -156 31494 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 31652 31910 31658 31400 1370 0.00816409000000018
453 37 -108 35252 34644 33806 34802 33890 34754 33758 35022 34158 34996 33983 34979 34141 35053 34057 34921 34009 35022 34158 34996 33983 34979 34141 35053 34057 34921 34009 35022 34158 34996 33983 34979 34141 35053 34057 34921 34009 1370 0.008141485999999531
454 37 -208 29865 29602 29145 29563 29826 29408 29865 29602 29145 29563 29826 29408 29865 29602 29145 29563 29826 29408 29865 29602 29145 29563 29826 29408 29865 29602 29145 29563 29826 29408 29865 29602 29145 29563 29826 29408 29865 1370 0.008196654999999886
455 37 -178 25906 26589 26325 26046 26352 26616 26310 26589 26325 26046 26352 26616 26310 26589 26325 26046 26352 26616 26310 26589 26325 26046 26352 26616 26310 26589 26325 26046 26352 26616 26310 26589 26325 26046 26352 26616 26310 1370 0.0081063729999995
456 37 28624 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 29763 29463 29194 29494 1370 0.008115060999999812
457 37 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 31619 31902 32253 31970 1370 0.008321703000000014
458 37 -10 31555 31292 30909 31248 31555 31216 31479 31172 31555 31292 30909 31248 31555 31216 31479 31172 31555 31292 30909 31248 31555 31216 31479 31172 31555 31292 30909 31248 31555 31216 31479 31172 31555 31292 30909 31248 31555 1370 0.008028660999999992
459 37 24636 27118 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 29310 29051 28786 29045 1370 0.008041307000000053
460 37 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 29349 28893 29165 29621 1370 0.008014150000000164
461 37 -252 -14 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 30549 30293 29964 30220 1370 0.008043511000000336
462 37 28557 31057 32929 32639 32313 32672 32302 32628 32918 32592 32302 32628 32918 32592 32302 32672 32313 32639 32929 32603 32313 32639 32929 32603 32313 32672 32302 32628 32918 32592 32302 32628 32918 32592 32302 32672 32313 32639 1370 0.00825563800000051
463 37 -454 -230 -10 30839 30582 30187 30544 30801 30444 30839 30582 30187 30544 30801 30444 30839 30582 30187 30544 30801 30444 30839 30582 30187 30544 30801 30444 30839 30582 30187 30544 30801 30444 30839 30582 30187 30544 30801 1370 0.008291996999999718
464 37 -571 -324 -79 34748 34451 34821 34521 34818 34448 34748 34451 34821 34521 34818 34448 34748 34451 34821 34521 34818 34448 34748 34451 34821 34521 34818 34448 34748 34451 34821 34521 34818 34448 34748 34451 34821 34521 34818 1370 0.008201644999999758
465 37 31022 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 31266 30984 31266 31548 1370 0.008303071999999467
466 37 29642 30963 30656 30224 30577 30884 30531 30963 30656 30224 30577 30884 30531 30963 30656 30224 30577 30884 30531 30963 30656 30224 30577 30884 30531 30963 30656 30224 30577 30884 30531 30963 30656 30224 30577 30884 30531 30963 1370 0.007641691999999978
467 37 -560 -312 -73 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 33803 34109 33811 33505 1370 0.007865420999999984
468 37 -321 -76 32358 32087 31483 31985 32256 31754 32358 32087 31483 31985 32256 31754 32358 32087 31483 31985 32256 31754 32358 32087 31483 31985 32256 31754 32358 32087 31483 31985 32256 31754 32358 32087 31483 31985 32256 31754 1370 0.007915842000000062
469 37 -60 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 27775 27479 27169 27465 1370 0.008012605000000228
470 37 -407 -161 29055 29423 29109 29414 29060 29374 29069 29423 29109 29414 29060 29374 29069 29423 29109 29414 29060 29374 29069 29423 29109 29414 29060 29374 29069 29423 29109 29414 29060 29374 29069 29423 29109 29414 29060 29374 1370 0.008051258000000061
471 37 -305 -55 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 34707 34409 34065 34363 1370 0.007998203999999731
472 37 -124 33918 33646 33010 33684 33956 33295 33942 33670 33023 33684 33956 33295 33942 33670 33023 33684 33956 33295 33942 33670 33023 33684 33956 33295 33942 33670 33023 33684 33956 33295 33942 33670 33023 33684 33956 33295 33942 1370 0.007948336000000111
473 37 -91 28746 28412 27981 28448 27962 28393 28727 28296 27962 28393 28727 28296 27962 28448 27981 28412 28746 28315 27981 28412 28746 28315 27981 28448 27962 28393 28727 28296 27962 28393 28727 28296 27962 28448 27981 28412 28746 1370 0.007992930000000342
474 37 -373 -159 27296 26951 27280 26889 27312 26983 26560 26963 27308 26905 27296 26951 27280 26889 27312 26983 26560 26963 27308 26905 27296 26951 27280 26889 27312 26983 26560 26963 27308 26905 27296 26951 27280 26889 27312 26983 1370 0.00787471200000045
475 37 -203 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 32706 32424 32171 32453 1370 0.008032259000000153
476 37 -125 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 30362 30011 30334 30685 1370 0.008039274000000596
477 37 -87 32766 32482 32751 32306 32758 32489 32037 32482 32751 32306 32758 32489 32037 32482 32766 32321 32590 32306 32758 32489 32037 32482 32766 32321 32590 32306 32758 32489 32037 32482 32766 32321 32590 32306 32758 32489 32037 1370 0.008029033999999768
478 37 -359 -110 29792 29468 29052 29516 29078 29494 29030 29549 29133 29457 28938 29526 29202 28614 29263 28587 29175 29499 28911 29462 29138 28587 29175 29499 28911 29462 29138 28587 29263 28614 29202 29526 28938 29489 29165 28614 1370 0.007966686999999695
479 37 -263 -19 30375 30630 30368 30113 30431 30119 30381 30636 30374 30119 30381 30636 30374 30119 30431 30113 30375 30630 30368 30113 30375 30630 30368 30113 30431 30119 30381 30636 30374 30119 30381 30636 30374 30119 30431 30113 1370 0.007913895000000615
480 37 22881 25030 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 26513 26774 26489 26228 1370 0.007692430999999722
481 37 -476 -232 29703 29395 29076 29427 28998 29317 29625 29306 28998 29317 29625 29306 28998 29427 29076 29395 29703 29384 29076 29395 29703 29384 29076 29427 28998 29317 29625 29306 28998 29317 29625 29306 28998 29427 29076 29395 1370 0.007971513000000208
482 37 -284 -39 37312 37004 36347 36976 37284 36655 37312 37004 36347 36976 37284 36655 37312 37004 36347 36976 37284 36655 37312 37004 36347 36976 37284 36655 37312 37004 36347 36976 37284 36655 37312 37004 36347 36976 37284 36655 1370 0.007988530999999632
483 37 -498 -254 -29 34623 34140 34539 33886 34413 34014 34497 33970 34623 34140 34539 33886 34413 34014 34497 33970 34623 34140 34539 33886 34413 34014 34497 33970 34623 34140 34539 33886 34413 34014 34497 33970 34623 34140 34539 1370 0.008131205999999835
484 37 -116 31666 31385 31025 31488 31769 31306 31666 31385 31025 31488 31769 31306 31666 31385 31025 31488 31769 31306 31666 31385 31025 31488 31769 31306 31666 31385 31025 31488 31769 31306 31666 31385 31025 31488 31769 31306 31666 1370 0.008079002999999751
485 37 -383 -133 30320 30048 29593 30191 30463 29955 30414 30142 29683 30191 30463 29955 30414 30142 29683 30191 30463 29955 30414 30142 29683 30191 30463 29955 30414 30142 29683 30191 30463 29955 30414 30142 29683 30191 30463 29955 1370 0.007980271999999289
486 37 -666 -430 -208 30651 30284 29808 30340 29763 30239 30606 30130 30553 30186 29763 30239 30606 30130 30553 30186 29763 30340 29808 30284 30651 30175 30598 30231 29808 30284 30651 30175 30598 30231 29808 30340 29763 30239 30606 1370 0.00782867200000048
487 37 -124 34722 35139 34713 35126 34709 35135 34722 35139 34713 35126 34709 35135 34722 35139 34713 35126 34709 35135 34722 35139 34713 35126 34709 35135 34722 35139 34713 35126 34709 35135 34722 35139 34713 35126 34709 35135 34722 1370 0.00804181100000001
488 37 -98 32351 32059 31549 32058 32350 31841 32351 32059 31549 32058 32350 31841 32351 32059 31549 32058 32350 31841 32351 32059 31549 32058 32350 31841 32351 32059 31549 32058 32350 31841 32351 32059 31549 32058 32350 31841 32351 1370 0.007849957000000352
489 37 35900 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 36638 36063 36406 36981 1370 0.008183122000000154
490 37 29515 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 30187 29891 30155 30451 1370 0.007900279999999427
491 37 29872 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 31358 31100 30848 31106 1370 0.007922482999999758
492 37 -211 33017 33304 32850 33231 32944 32563 33061 32537 32991 33278 32824 33205 32918 32537 32991 33278 32824 33205 32918 32537 33061 32563 33017 33304 32850 33231 32944 32563 33017 33304 32850 33231 32944 32563 33061 32537 32991 1370 0.007973134000000215
493 37 -427 -197 31543 31800 31514 31792 31535 31257 31543 31800 31514 31792 31535 31257 31543 31800 31514 31792 31535 31257 31543 31800 31514 31792 31535 31257 31543 31800 31514 31792 31535 31257 31543 31800 31514 31792 31535 31257 1370 0.007987978000000062
494 37 -267 -26 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 29644 29916 29663 29391 1370 0.007848403000000559
495 37 -85 30733 30392 30730 30320 30792 30454 30795 30323 30733 30392 30730 30320 30792 30454 30795 30323 30733 30392 30730 30320 30792 30454 30795 30323 30733 30392 30730 30320 30792 30454 30795 30323 30733 30392 30730 30320 30792 1370 0.009766277000000656
496 37 26843 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 28299 27926 28202 28575 1370 0.0077051500000004935
497 37 30874 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 31644 31278 30899 31265 1370 0.007896793999999652
498 37 -202 30827 30404 30849 30417 30840 30401 30833 30410 30849 30417 30840 30401 30833 30410 30849 30417 30840 30401 30833 30410 30849 30417 30840 30401 30833 30410 30849 30417 30840 30401 30833 30410 30849 30417 30840 30401 30833 1370 0.008084669999999683
499 37 -526 -285 -44 31931 31657 31380 31713 31128 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 32063 31786 31512 31789 1370 0.007847139999999087
500 37 -53 35123 35400 34955 35267 34990 34678 35123 35400 34955 35267 34990 34678 35123 35400 34955 35267 34990 34678 35123 35400 34955 35267 34990 34678 35123 35400 34955 35267 34990 34678 35123 35400 34955 35267 34990 34678 35123 1370 0.008746428999999445
