485 32 -329 -125 18043 18189 18151 18898 18752 18552 19595 19336 21683 21949 21509 23523 23723 23457 23603 23641 23495 23457 23603 23641 23495 23457 23723 23523 23669 23403 23603 23641 23495 23457 23723 1025 0.004973051999999978
486 32 -275 -27 4863 3455 5931 8215 9457 10204 8962 8215 9457 10204 8962 8215 9457 10204 8962 8215 9457 10204 8962 8215 9457 10204 8962 8215 9457 10204 8962 8215 9457 10204 8962 1025 0.005055683999999783
487 32 -59 3256 5473 3905 2217 4577 6625 8193 6145 7163 5595 6038 5020 6588 6145 8193 6625 4577 6145 8193 6625 4577 6145 8193 6625 4577 6145 8193 6625 4577 6145 8193 6625 1025 0.004957002000000266
488 32 -534 -284 -44 24186 26406 26249 27714 27524 28750 29388 28857 29783 29183 31278 30676 30866 30245 30847 30657 31278 30676 30866 30245 30847 30657 31278 30676 30866 30245 30847 30657 31278 30676 1025 0.005009342999999777
489 32 -918 -669 -433 -201 18846 20970 20914 21629 21269 23454 24780 25366 25422 24882 26239 26183 25597 25653 26239 26183 25597 25653 26239 26183 25597 25653 26239 26183 25597 25653 26239 26183 25597 1025 0.00493718399999965
490 32 7329 7782 7417 6964 8189 7109 9563 11098 11551 11916 11463 11098 11551 11916 11463 11098 11551 11916 11463 11098 11551 11916 11463 11098 11551 11916 11463 11098 11551 11916 11463 11098 11551 1025 0.004941860000000187
491 32 -820 -573 -327 -89 11575 14057 15708 16810 16269 18715 21085 20319 21042 20047 21985 22897 23663 22940 23095 22329 23052 22897 23663 22940 23095 22329 23052 22897 23663 22940 23095 22329 23052 1025 0.005196873000000046
492 32 -575 -325 -78 5524 7925 8493 7286 9568 11541 12902 13765 13197 12334 13280 11919 12782 13350 12487 12492 11924 11919 13280 12334 13197 13765 12902 12907 12339 12334 13280 11919 12782 13350 1025 0.005027779999999815
493 32 -652 -409 -169 13887 15599 17243 17172 19245 18632 21103 20378 19555 20280 21103 20378 19555 20280 21103 20378 19555 20280 21103 20378 19555 20280 21103 20378 19555 20280 21103 20378 19555 20280 1025 0.005075800000000186
494 32 -524 -284 -49 23854 26123 27990 27920 30074 31648 31428 33524 34883 34584 34225 34524 34883 34584 34225 34524 34883 34584 34225 34524 34883 34584 34225 34524 34883 34584 34225 34524 34883 34584 1025 0.004946057999999809
495 32 -610 -382 -177 16801 17277 16808 19109 21096 20620 22555 21954 23804 25287 25763 24510 24034 25287 25763 24510 24034 25287 25763 24510 24034 25287 25763 24510 24034 25287 25763 24510 24034 25287 1025 0.005104986000000089
496 32 -234 36316 36041 36739 36343 36666 36222 36618 36893 36570 36295 36739 36343 36666 36222 36618 36893 36570 36295 36739 36343 36666 36222 36618 36893 36570 36295 36739 36343 36666 36222 36618 36893 1025 0.0047763800000000245
497 32 -769 -520 -283 -52 27303 29145 30007 30248 29958 30155 29914 30204 30007 30248 29958 30155 29914 30204 30007 30248 29958 30155 29914 30204 30007 30248 29958 30155 29914 30204 30007 30248 29958 1025 0.004948747999999892
498 32 -13 40506 40096 41819 41343 42151 41645 42121 41579 42085 41609 42151 41645 42121 41579 42085 41609 42151 41645 42121 41579 42085 41609 42151 41645 42121 41579 42085 41609 42151 41645 42121 41579 1025 0.004843286999999918
499 32 -721 -486 -255 -34 13777 12868 14939 16848 18295 17318 18536 17556 19703 18688 20314 19096 20073 18791 20009 20477 19500 19785 19317 19032 20314 19096 20073 18791 20009 20477 19500 19785 19317 1025 0.0050888940000000105
500 32 -14 35185 35050 35163 34888 35023 34910 35185 35050 35163 34888 35023 34910 35185 35050 35163 34888 35023 34910 35185 35050 35163 34888 35023 34910 35185 35050 35163 34888 35023 34910 35185 35050 1025 0.004775462000000008
