401 40 -331 -82 34942 34607 34196 34615 34197 34608 34943 34532 34197 34608 34943 34532 34197 34615 34196 34607 34942 34531 34196 34607 34942 34531 34196 34615 34197 34608 34943 34532 34197 34608 34943 34532 34197 34615 34196 34607 34942 34531 34196 1601 0.009404518000000195
402 40 34894 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 35289 34972 34618 34935 1601 0.009077599999999464
403 40 -89 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 32445 32094 32436 32103 32454 32112 1601 0.009262456000000086
404 40 -482 -237 42412 41995 41496 41997 42414 41913 42412 41995 41496 41997 42414 41913 42412 41995 41496 41997 42414 41913 42412 41995 41496 41997 42414 41913 42412 41995 41496 41997 42414 41913 42412 41995 41496 41997 42414 41913 42412 41995 41496 1601 0.009109443999999911
405 40 -266 -28 34314 34010 33647 34011 34315 33951 34314 34010 33647 34011 34315 33951 34314 34010 33647 34011 34315 33951 34314 34010 33647 34011 34315 33951 34314 34010 33647 34011 34315 33951 34314 34010 33647 34011 34315 33951 34314 34010 33647 1601 0.009352737000000388
406 40 35282 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 35816 35386 35974 35574 36004 35416 1601 0.009076231999999962
407 40 -285 -51 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 33255 33630 33286 32911 1601 0.009381461000000257
408 40 -24 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 30986 30716 30440 30710 1601 0.009301548000000714
409 40 -130 33120 32821 33150 32776 33161 32832 33131 32754 33128 32829 33158 32784 33161 32832 33131 32754 33128 32829 33158 32784 33161 32832 33131 32754 33128 32829 33158 32784 33161 32832 33131 32754 33128 32829 33158 32784 33161 32832 33131 32754 1601 0.009337289000000304
410 40 -307 -60 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 35589 35941 35688 35336 1601 0.009306205000000567
411 40 -22 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 32623 32940 32687 32370 1601 0.009382675999999535
412 40 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 35548 35255 35532 35825 1601 0.009119351999999914
413 40 -101 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 34050 34324 34043 33769 1601 0.009289197000000193
414 40 -183 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 36919 36621 36312 36610 1601 0.009120915999999646
415 40 -397 -156 34769 34362 34804 34382 34796 34354 34776 34362 34804 34382 34796 34354 34776 34362 34804 34382 34796 34354 34776 34362 34804 34382 34796 34354 34776 34362 34804 34382 34796 34354 34776 34362 34804 34382 34796 34354 34776 34362 34804 1601 0.009605453999999902
416 40 -314 -96 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 32220 32478 32730 32472 1601 0.009257163000000013
417 40 -306 -72 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 28750 29098 28796 28448 1601 0.009437895999999668
418 40 -379 -135 35631 35345 35043 35398 35084 35386 35031 35345 35043 35398 35084 35386 35031 35345 35631 35329 35043 35398 35084 35386 35031 35345 35631 35329 35043 35398 35084 35386 35031 35345 35631 35329 35043 35398 35084 35386 35031 35345 35631 1601 0.009432412999999862
419 40 -351 -110 32969 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 33288 33030 33282 33540 1601 0.009518051000000582
420 40 -310 -71 41485 40877 41542 40876 41484 40819 41485 40877 41542 40876 41484 40819 41485 40877 41542 40876 41484 40819 41485 40877 41542 40876 41484 40819 41485 40877 41542 40876 41484 40819 41485 40877 41542 40876 41484 40819 41485 40877 41542 1601 0.009523151000000674
421 40 -385 -145 27901 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 28211 27948 28212 28475 1601 0.009414025999999964
422 40 30404 31350 31071 31441 31135 31414 31044 31425 31146 30770 31140 31419 31049 31425 31146 30770 31140 31419 31049 31425 31146 30770 31140 31419 31049 31425 31146 30770 31140 31419 31049 31425 31146 30770 31140 31419 31049 31425 31146 30770 31140 1601 0.00920133799999956
423 40 -2 30487 29959 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 30879 30579 30310 30610 1601 0.011933969999999405
424 40 -297 -47 38427 38144 38451 37811 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 37902 38209 38492 38185 1601 0.010114131999999998
425 40 -51 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 29936 30199 29940 29677 1601 0.009372731000000023
426 40 -177 31226 31491 30946 31584 31319 30766 31311 31576 31031 31584 31319 30766 31311 31576 31031 31584 31319 30766 31311 31576 31031 31584 31319 30766 31311 31576 31031 31584 31319 30766 31311 31576 31031 31584 31319 30766 31311 31576 31031 31584 1601 0.009405909000000712
427 40 -643 -404 -166 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 32563 32307 32579 32835 1601 0.009450288000000029
428 40 -58 35451 35161 35487 35019 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 35389 35679 35353 35063 1601 0.009377757999999403
429 40 -193 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 34126 33788 34130 34387 34045 34383 1601 0.00934602600000023
430 40 -58 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 37438 37141 36841 37138 1601 0.009278049999999816
431 40 -536 -306 -82 32604 32913 32506 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 33083 32801 33083 33365 1601 0.009443106000000867
432 40 -472 -225 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 34300 34606 34881 34575 1601 0.009227774000000188
433 40 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 36467 36881 36583 37026 36612 36910 1601 0.009134530999999946
434 40 -290 -45 34963 35234 34732 34461 34978 34421 34923 35194 34692 34421 34923 35194 34692 34421 34978 34461 34963 35234 34732 34461 34963 35234 34732 34461 34978 34421 34923 35194 34692 34421 34923 35194 34692 34421 34978 34461 34963 35234 34732 1601 0.009310904999999536
435 40 -590 -364 -158 28400 28710 28414 28104 28423 28069 28379 28684 28374 28670 28365 28675 28379 28684 28374 28670 28365 28675 28379 28684 28374 28670 28365 28675 28379 28684 28374 28670 28365 28675 28379 28684 28374 28670 28365 28675 28379 28684 1601 0.009610501000000049
436 40 -14 35188 34874 35172 34761 35129 34831 35145 34777 35188 34874 35172 34761 35129 34831 35145 34777 35188 34874 35172 34761 35129 34831 35145 34777 35188 34874 35172 34761 35129 34831 35145 34777 35188 34874 35172 34761 35129 34831 35145 34777 1601 0.009261090000000749
437 40 35713 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 36765 37037 36693 36421 1601 0.009501202000000042
438 40 -421 -178 32788 32454 31935 32421 32755 32269 32788 32454 31935 32421 32755 32269 32788 32454 31935 32421 32755 32269 32788 32454 31935 32421 32755 32269 32788 32454 31935 32421 32755 32269 32788 32454 31935 32421 32755 32269 32788 32454 31935 1601 0.009222269000000338
439 40 -453 -209 33034 32631 33050 32627 33030 32611 33034 32631 33050 32627 33030 32611 33034 32631 33050 32627 33030 32611 33034 32631 33050 32627 33030 32611 33034 32631 33050 32627 33030 32611 33034 32631 33050 32627 33030 32611 33034 32631 33050 1601 0.009305991999999819
440 40 -627 -383 -142 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 32184 31902 32155 32437 1601 0.009237756000000097
441 40 34083 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 34630 34279 34632 34309 34660 34307 1601 0.009488227000000293
442 40 -431 -181 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 34830 35114 35383 35099 1601 0.009451498999999863
443 40 -416 -167 35041 34625 34949 34511 34975 34651 35067 34605 35043 34627 34951 34513 34975 34651 35067 34605 35043 34627 34951 34513 34975 34651 35067 34605 35043 34627 34951 34513 34975 34651 35067 34605 35043 34627 34951 34513 34975 34651 35067 1601 0.009404568999999974
444 40 -119 31577 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 31633 31895 31640 31378 1601 0.009168901000000673
445 40 -86 30192 29931 30263 29978 30239 29910 30195 29934 30263 29978 30239 29910 30195 29934 30263 29978 30239 29910 30195 29934 30263 29978 30239 29910 30195 29934 30263 29978 30239 29910 30195 29934 30263 29978 30239 29910 30195 29934 30263 29978 1601 0.009365120000000005
446 40 -199 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 32022 31703 32054 31746 32065 31714 1601 0.009269553999999403
447 40 -216 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 40676 40368 39843 40151 1601 0.009315530000000294
448 40 -398 -149 36422 36821 36358 36885 36486 36003 36466 36865 36402 36885 36486 36003 36466 36865 36402 36885 36486 36003 36466 36865 36402 36885 36486 36003 36466 36865 36402 36885 36486 36003 36466 36865 36402 36885 36486 36003 36466 36865 36402 1601 0.009489026999999872
449 40 -385 -135 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 33960 34320 34039 33679 1601 0.009113157999999899
450 40 -235 34897 34625 34185 34661 34084 34524 34796 34356 34084 34524 34796 34356 34084 34661 34185 34625 34897 34457 34185 34625 34897 34457 34185 34661 34084 34524 34796 34356 34084 34524 34796 34356 34084 34661 34185 34625 34897 34457 34185 34625 1601 0.009297255999999976
451 40 -298 -63 32035 31507 32039 31370 31985 31453 31981 31366 32035 31507 32039 31370 31985 31453 31981 31366 32035 31507 32039 31370 31985 31453 31981 31366 32035 31507 32039 31370 31985 31453 31981 31366 32035 31507 32039 31370 31985 31453 31981 1601 0.009347330999999848
452 40 -304 -64 35323 35031 34605 35022 35314 34897 35323 35031 34605 35022 35314 34897 35323 35031 34605 35022 35314 34897 35323 35031 34605 35022 35314 34897 35323 35031 34605 35022 35314 34897 35323 35031 34605 35022 35314 34897 35323 35031 34605 1601 0.009170925999999469
453 40 -245 -7 36565 36908 36423 36888 36545 36080 36676 36101 36586 36929 36444 36909 36566 36101 36586 36929 36444 36909 36566 36101 36676 36080 36565 36908 36423 36888 36545 36080 36565 36908 36423 36888 36545 36080 36676 36101 36586 36929 36444 1601 0.009286293000000612
454 40 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 35046 35346 35082 34782 35078 35342 1601 0.009214934000000063
455 40 -593 -343 -97 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 33989 33731 33983 34241 1601 0.009342218999999652
456 40 -225 35078 34791 34410 34952 34498 34879 35166 34785 34498 34879 35166 34785 34498 34952 34410 34934 34480 34861 35148 34767 34480 34861 35148 34767 34480 34934 34410 34952 34498 34879 35166 34785 34498 34879 35166 34785 34498 34952 34410 34934 1601 0.009226875999999606
457 40 -463 -233 -10 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 32855 32577 32320 32598 1601 0.009475820999999662
458 40 -236 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 32725 32473 32201 32453 1601 0.009421824000000356
459 40 -378 -134 33673 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 33600 33876 34214 33938 1601 0.009329765999999573
460 40 28967 31373 30979 30512 31370 30899 31366 30864 31335 30868 31370 30899 31366 30864 31335 30868 31370 30899 31366 30864 31335 30868 31370 30899 31366 30864 31335 30868 31370 30899 31366 30864 31335 30868 31370 30899 31366 30864 31335 30868 31370 1601 0.009227039999999853
461 40 -41 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 35039 34673 34294 34660 1601 0.009417184000000134
462 40 -461 -221 34431 34764 34487 34154 34534 34102 34435 34712 34379 34102 34435 34712 34379 34102 34534 34154 34487 34764 34431 34154 34487 34764 34431 34154 34534 34102 34435 34712 34379 34102 34435 34712 34379 34102 34534 34154 34487 34764 34431 1601 0.009267793000000246
463 40 -429 -188 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 34787 35064 34790 34513 1601 0.009614430000000063
464 40 -341 -91 39875 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 39648 39960 40333 40021 1601 0.009197058999999896
465 40 34448 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 35877 35610 35291 35558 1601 0.009446173999999807
466 40 -689 -442 -202 28255 27950 28260 27943 28248 27938 28255 27950 28260 27943 28248 27938 28255 27950 28260 27943 28248 27938 28255 27950 28260 27943 28248 27938 28255 27950 28260 27943 28248 27938 28255 27950 28260 27943 28248 27938 28255 27950 1601 0.009434173999999906
467 40 -438 -188 39737 39187 39736 39132 39682 39133 39737 39187 39736 39132 39682 39133 39737 39187 39736 39132 39682 39133 39737 39187 39736 39132 39682 39133 39737 39187 39736 39132 39682 39133 39737 39187 39736 39132 39682 39133 39737 39187 39736 1601 0.009578756999999882
468 40 -252 -18 34370 34095 34390 34016 34291 33996 34370 34095 34390 34016 34291 33996 34370 34095 34390 34016 34291 33996 34370 34095 34390 34016 34291 33996 34370 34095 34390 34016 34291 33996 34370 34095 34390 34016 34291 33996 34370 34095 34390 1601 0.009266829999999615
469 40 -442 -197 35024 34735 34379 34938 35227 34844 35200 34911 34555 34938 35227 34844 35200 34911 34555 34938 35227 34844 35200 34911 34555 34938 35227 34844 35200 34911 34555 34938 35227 34844 35200 34911 34555 34938 35227 34844 35200 34911 34555 1601 0.009494424999999751
470 40 -70 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 34667 34399 34116 34384 1601 0.00921189499999997
471 40 -320 -85 35526 34908 35436 34750 35442 34914 35532 34840 35526 34908 35436 34750 35442 34914 35532 34840 35526 34908 35436 34750 35442 34914 35532 34840 35526 34908 35436 34750 35442 34914 35532 34840 35526 34908 35436 34750 35442 34914 35532 1601 0.00936753800000023
472 40 35979 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 36526 36269 35985 36242 1601 0.009122840999999937
473 40 33321 34372 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 34447 34784 34486 34149 1601 0.009494981999999652
474 40 29811 32044 32797 32470 32998 32565 32892 32431 32864 32537 32998 32565 32892 32431 32864 32537 32998 32565 32892 32431 32864 32537 32998 32565 32892 32431 32864 32537 32998 32565 32892 32431 32864 32537 32998 32565 32892 32431 32864 32537 32998 1601 0.009246865999999798
475 40 -237 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 36082 35778 35428 35732 1601 0.009340832999999549
476 40 -330 -85 34489 34138 34431 33972 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 34126 34419 34770 34477 1601 0.009359272000000196
477 40 35033 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 37119 37379 37105 36845 1601 0.009445795999999618
478 40 -619 -375 -138 36978 37403 37129 37383 36990 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 37556 37302 37028 37282 1601 0.0094630819999999
479 40 -84 34794 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 34834 35131 34872 34575 1601 0.009228724999999827
480 40 -325 -79 39034 38644 38125 38582 38972 38515 39034 38644 38125 38582 38972 38515 39034 38644 38125 38582 38972 38515 39034 38644 38125 38582 38972 38515 39034 38644 38125 38582 38972 38515 39034 38644 38125 38582 38972 38515 39034 38644 38125 1601 0.009184900000000162
481 40 -590 -352 -124 35928 35339 35940 35123 35928 35327 35919 35114 35931 35339 35940 35123 35928 35327 35919 35114 35931 35339 35940 35123 35928 35327 35919 35114 35931 35339 35940 35123 35928 35327 35919 35114 35931 35339 35940 35123 35928 35327 1601 0.009423520000000352
482 40 -423 -177 32374 32840 32404 31960 32532 32066 32510 31973 32439 32875 32431 31995 32532 32066 32510 31973 32439 32875 32431 31995 32532 32066 32510 31973 32439 32875 32431 31995 32532 32066 32510 31973 32439 32875 32431 31995 32532 32066 32510 1601 0.009251385999999862
483 40 -290 -55 34341 34796 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 35490 35190 34935 35235 1601 0.009381990999999701
484 40 -322 -76 35685 35283 34857 35340 34721 35420 34937 35363 34744 35363 34690 35309 34883 35366 34747 35420 34937 35363 34744 35363 34690 35309 34883 35366 34747 35420 34937 35363 34744 35363 34690 35309 34883 35366 34747 35420 34937 35363 34744 1601 0.009234064000000153
485 40 -284 -42 34837 34560 34148 34521 34798 34425 34837 34560 34148 34521 34798 34425 34837 34560 34148 34521 34798 34425 34837 34560 34148 34521 34798 34425 34837 34560 34148 34521 34798 34425 34837 34560 34148 34521 34798 34425 34837 34560 34148 1601 0.009467974000000545
486 40 -44 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 39461 39177 38892 39176 1601 0.010750579999999843
487 40 -112 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 33173 33427 33018 32764 1601 0.010109031999999907
488 40 32481 33151 32787 33111 32698 33136 32812 33176 32738 33151 32787 33111 32698 33136 32812 33176 32738 33151 32787 33111 32698 33136 32812 33176 32738 33151 32787 33111 32698 33136 32812 33176 32738 33151 32787 33111 32698 33136 32812 33176 32738 1601 0.009363157000000122
489 40 32234 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 32843 32527 32164 32480 1601 0.00998620100000025
490 40 -319 -80 32237 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 32541 32288 32544 32797 1601 0.0095037609999995
491 40 -376 -137 32450 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 32376 32641 33013 32748 1601 0.009503398000000551
492 40 -223 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 36345 36008 36365 36087 36424 36067 1601 0.009303845999999893
493 40 -86 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 34298 34036 33699 33961 1601 0.009356896999999975
494 40 -436 -192 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 36340 36748 37014 36606 1601 0.009412657999999574
495 40 -126 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 30055 29803 29548 29800 1601 0.009470237000000381
496 40 -265 -16 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 33325 32990 33398 33733 1601 0.009372154000000243
497 40 -27 35909 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 36082 36351 36641 36372 1601 0.009333788000000176
498 40 -485 -238 37846 37539 37040 37508 37815 37347 37846 37539 37040 37508 37815 37347 37846 37539 37040 37508 37815 37347 37846 37539 37040 37508 37815 37347 37846 37539 37040 37508 37815 37347 37846 37539 37040 37508 37815 37347 37846 37539 37040 1601 0.009180715000000284
499 40 -318 -73 37283 36978 36547 36889 37194 36852 37283 36978 36547 36889 37194 36852 37283 36978 36547 36889 37194 36852 37283 36978 36547 36889 37194 36852 37283 36978 36547 36889 37194 36852 37283 36978 36547 36889 37194 36852 37283 36978 36547 1601 0.009434523000000361
500 40 -363 -122 37691 37186 37626 37100 37666 37226 36660 37389 36738 37449 36783 37434 36723 37389 36738 37449 36783 37434 36723 37389 36738 37449 36783 37434 36723 37389 36738 37449 36783 37434 36723 37389 36738 37449 36783 37434 36723 37389 36738 1601 0.00948925700000025
