449 35 -699 -472 -249 -27 19512 21931 24212 24935 24729 26954 26703 28613 30495 31910 32842 32552 33951 34450 33836 34831 34332 33612 35326 35825 35102 34603 35326 35825 35102 34603 35326 35825 35102 34603 35326 35825 1226 0.005392214000000006
450 35 -987 -750 -516 -293 -75 17159 19587 20155 20099 22072 21861 23761 23817 23249 23193 23761 23817 23249 23193 23761 23817 23249 23193 23761 23817 23249 23193 23761 23817 23249 23193 23761 23817 23249 23193 23761 1226 0.005499680000000229
451 35 -217 32274 32260 34727 34958 34689 36953 36722 36991 36660 36891 36622 37120 36889 36514 37527 37068 37443 36945 37404 37029 37527 37068 37443 36945 37404 37029 37527 37068 37443 36945 37404 37029 37527 37068 37443 1226 0.005361822999999877
452 35 -324 -116 12787 15056 15999 15779 18175 18539 18240 18276 17917 17881 19278 18914 19273 18797 18438 18914 19273 18797 18438 18914 19278 18802 18438 18914 19278 18802 18438 18914 19278 18802 18438 18914 19278 18802 1226 0.005496994000000033
453 35 -691 -463 -235 -19 19825 22123 24012 25848 25682 27165 26914 28798 28433 30264 29788 29287 30736 31212 30686 32346 31870 31269 33615 32854 33647 34123 33330 33856 33380 32854 33647 34123 33330 33856 33380 32854 1226 0.005451530000000204
454 35 9726 11863 13893 15507 17043 17793 17519 19935 20811 20536 21276 20953 21651 20921 22196 22592 21894 21498 22196 22592 21894 21498 22196 22592 21894 21498 22196 22592 21894 21498 22196 22592 21894 21498 22196 22592 1226 0.005423188999999606
455 35 -512 -263 -26 26144 28362 29745 30662 30525 32150 32852 32689 32979 32782 32541 32738 32979 32782 32541 32738 32979 32782 32541 32738 32979 32782 32541 32738 32979 32782 32541 32738 32979 32782 32541 32738 32979 1226 0.0053331760000001616
456 35 26206 28516 30238 31398 31121 33430 33020 33297 32821 35063 34786 36509 36003 38023 37389 39273 38530 38940 38022 38765 38355 39273 38530 38940 38022 38765 38355 39273 38530 38940 38022 38765 38355 39273 38530 38940 1226 0.005390117000000139
457 35 -205 40721 42041 41947 42962 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 43654 43939 43677 43392 1226 0.005519553000000066
458 35 23049 25490 26774 26661 28407 29096 28821 30822 30521 32959 32508 34388 34777 34292 36431 36042 35532 37385 36696 38226 37494 39074 38339 37460 38195 39074 38339 37460 38195 39074 38339 37460 38195 39074 38339 37460 1226 0.005383506999999899
459 35 -1083 -846 -618 -394 -170 6322 8778 8718 11132 13359 13234 15601 17562 17343 18709 19370 18671 20750 22200 21539 21922 21046 22006 21623 22284 21324 22200 21539 21922 21046 22006 21623 22284 21324 22200 21539 1226 0.005454170000000147
460 35 -612 -367 -127 30868 31645 31636 32896 32683 34073 34751 34322 36675 36217 37550 37717 37232 37241 37074 37559 37550 37717 37232 37241 37074 37559 37550 37717 37232 37241 37074 37559 37550 37717 37232 37241 37074 1226 0.005343007000000011
461 35 -454 -231 -43 16715 18385 19899 21183 22363 21725 24136 23368 22188 22956 24136 23368 22188 22956 24136 23368 22188 22956 24136 23368 22188 22956 24136 23368 22188 22956 24136 23368 22188 22956 24136 23368 22188 1226 0.005453586999999871
462 35 6532 8668 8433 10638 12519 14150 15195 14215 16499 16851 15806 16116 15764 15454 16673 15056 16101 14882 16499 16851 15806 16116 15764 15454 16673 15056 16101 14882 16499 16851 15806 16116 15764 15454 16673 15056 1226 0.005550049000000001
463 35 10121 12609 15097 15991 16091 15861 15761 16132 15238 15468 15568 15338 15238 15468 15568 15338 15238 16132 15761 15991 16091 15861 15761 15991 16091 15861 15761 16132 15238 15468 15568 15338 15238 15468 15568 15338 1226 0.00550787800000041
464 35 39912 39856 39795 42222 42278 42077 44402 44346 44765 44421 46497 46139 46195 45790 46148 46092 46497 46139 46195 45790 46148 46092 46497 46139 46195 45790 46148 46092 46497 46139 46195 45790 46148 46092 46497 46139 1226 0.0052237320000001475
465 35 -359 -153 16835 16391 18377 19780 20587 20105 22489 22492 21921 23462 23459 22652 23223 22375 23182 23874 23303 23306 22614 23462 23459 22652 23223 22375 23182 23874 23303 23306 22614 23462 23459 22652 23223 22375 1226 0.005411643999999605
466 35 -72 34900 34888 34642 36986 39201 38878 40092 40104 39699 41465 42389 42377 41893 42216 42462 42139 42151 41905 42389 42377 41893 42216 42462 42139 42151 41905 42389 42377 41893 42216 42462 42139 42151 41905 42389 1226 0.005303771999999984
467 35 -84 1622 3853 6081 7771 9011 8428 10477 11056 10017 11860 11281 10041 10620 11860 11281 10041 10620 11860 11281 10041 10620 11860 11281 10041 10620 11860 11281 10041 10620 11860 11281 10041 10620 11860 11281 1226 0.005636838000000033
468 35 -339 -91 21143 23259 23214 25536 25538 25213 27078 28451 28449 28089 29995 29997 29489 31377 31702 31700 31375 31574 31576 31377 31702 31700 31375 31574 31576 31377 31702 31700 31375 31574 31576 31377 31702 31700 1226 0.005431681999999771
469 35 -60 41414 41290 41087 41279 41403 41211 41414 41290 41087 41279 41403 41211 41414 41290 41087 41279 41403 41211 41414 41290 41087 41279 41403 41211 41414 41290 41087 41279 41403 41211 41414 41290 41087 41279 41403 1226 0.005232293999999804
470 35 -529 -297 -83 18810 21205 23199 25130 25039 26948 28693 29186 29300 29170 29056 29186 29300 29170 29056 29186 29300 29170 29056 29186 29300 29170 29056 29186 29300 29170 29056 29186 29300 29170 29056 29186 29300 1226 0.0053398439999998715
471 35 -343 -93 34987 36999 36834 38562 38241 39607 39227 38603 39461 39841 39207 39944 40568 40188 39564 39944 40568 40188 39564 39944 40568 40188 39564 39944 40568 40188 39564 39944 40568 40188 39564 39944 40568 40188 1226 0.005376388000000176
472 35 -64 31061 31842 31999 31886 31985 31871 31984 31885 31999 31886 31985 31871 31984 31885 31999 31886 31985 31871 31984 31885 31999 31886 31985 31871 31984 31885 31999 31886 31985 31871 31984 31885 31999 31886 31985 1226 0.005342328999999868
473 35 -267 -47 10060 12554 14565 15646 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 17760 16997 16547 17310 1226 0.005707670000000498
474 35 -661 -416 -182 23731 24330 23916 24684 24085 23368 25789 26557 27156 26401 28385 28799 28200 28386 27972 28571 28385 28799 28200 28386 27972 28571 28385 28799 28200 28386 27972 28571 28385 28799 28200 28386 27972 1226 0.005372413999999992
475 35 -584 -359 -136 22149 24602 26336 26238 28457 28332 29862 28798 28923 27773 29863 29738 28453 30137 30262 28970 30034 29909 28845 30422 29057 31494 30072 31655 32947 34011 32719 33681 32617 32742 31780 33072 32947 1226 0.005479376000000258
476 35 -211 37328 37299 39426 39313 39421 39116 39229 39121 39426 39313 39421 39116 39229 39121 39426 39313 39421 39116 39229 39121 39426 39313 39421 39116 39229 39121 39426 39313 39421 39116 39229 39121 39426 39313 39421 1226 0.005285166999999813
477 35 -375 -139 29654 29481 31155 31268 31031 32680 32567 33881 33533 32862 33210 33881 33533 32862 33210 33881 33533 32862 33210 33881 33533 32862 33210 33881 33533 32862 33210 33881 33533 32862 33210 33881 33533 32862 1226 0.005365710000000412
478 35 -753 -515 -281 -53 30492 32739 34597 34601 34344 35043 35039 34693 37068 36590 36936 36438 36695 36863 36606 36610 36442 36699 36695 36863 36606 36610 36442 36699 36695 36863 36606 36610 36442 36699 36695 36863 1226 0.005403480000000016
479 35 -369 -139 22368 23896 24477 24296 25377 24796 23901 26226 26807 25728 27947 27366 26285 27695 26499 28605 27204 27785 26375 27776 28857 28276 27195 28797 27396 25868 27269 28797 27396 25868 27269 28797 27396 25868 1226 0.005386361000000228
480 35 -368 -137 24714 24475 24229 26065 25732 28222 29315 28742 31117 30505 32557 33951 33126 34547 34793 33823 33577 34547 34793 33823 33577 34547 34793 33823 33577 34547 34793 33823 33577 34547 34793 33823 33577 34547 1226 0.005379250999999918
481 35 -51 10785 13217 15404 16009 15206 17620 17015 15262 17630 19155 19760 18235 18812 18207 17630 19155 19760 18235 18812 18207 17630 19155 19760 18235 18812 18207 17630 19155 19760 18235 18812 18207 17630 19155 19760 1226 0.005513779999999802
482 35 -124 8584 11080 11961 9992 10869 9988 11957 11080 11961 9992 10869 9988 11957 11080 11961 9992 10869 9988 11957 11080 11961 9992 10869 9988 11957 11080 11961 9992 10869 9988 11957 11080 11961 9992 10869 1226 0.005472308999999953
483 35 -535 -290 -46 30403 32560 32482 33196 32983 34154 33792 34005 33523 34571 34358 34720 34199 34412 34050 34571 34358 34720 34199 34412 34050 34571 34358 34720 34199 34412 34050 34571 34358 34720 34199 34412 34050 1226 0.005478491999999946
484 35 -569 -328 -93 29631 31498 32805 32637 33856 33620 33384 33620 33856 33620 33384 33620 33856 33620 33384 33620 33856 33620 33384 33620 33856 33620 33384 33620 33856 33620 33384 33620 33856 33620 33384 33620 33856 1226 0.005291890000000077
485 35 -553 -311 -70 29174 31354 32097 31701 31202 33597 33993 33483 33087 33597 33993 33483 33087 33597 33993 33483 33087 33597 33993 33483 33087 33597 33993 33483 33087 33597 33993 33483 33087 33597 33993 33483 33087 1226 0.005482193999999829
486 35 -702 -461 -231 -2 17942 19900 21851 21642 24139 25802 27334 27984 27496 29182 28591 30832 30182 29405 31064 31714 30718 32256 31606 30579 31287 29991 31494 30786 31813 32463 31436 30786 31813 32463 31436 30786 1226 0.0054094550000001185
487 35 -40 40088 40018 40030 39844 39832 40018 40030 39844 39832 40018 40088 39902 39832 40018 40088 39902 39832 40018 40088 39902 39832 40018 40088 39902 39832 40018 40088 39902 39832 40018 40088 39902 39832 40018 40088 1226 0.005206131000000003
488 35 -541 -291 -45 27301 27267 29641 29543 30214 29986 30084 29783 31889 32132 32360 32262 32296 32068 32034 32262 32296 32068 32034 32262 32360 32132 32034 32262 32360 32132 32034 32262 32360 32132 32034 32262 32360 1226 0.005518341999999787
489 35 -539 -293 -70 34503 36922 37180 36949 38976 38718 38768 38417 38675 38625 40727 40469 40086 40344 40727 40469 40086 40344 40727 40469 40086 40344 40727 40469 40086 40344 40727 40469 40086 40344 40727 40469 40086 1226 0.005362735000000285
490 35 -305 -60 41219 43370 45520 45007 44398 46270 46783 46152 47207 47816 47303 46694 47207 47816 47303 46694 47207 47816 47303 46694 47207 47816 47303 46694 47207 47816 47303 46694 47207 47816 47303 46694 47207 47816 1226 0.005235789000000324
491 35 4480 6848 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 9425 8366 8673 9732 1226 0.00559703899999997
492 35 35424 35404 37688 37662 39437 39371 40788 40700 40583 41636 41429 41517 41308 41515 41581 41493 41427 41636 41429 41517 41308 41515 41581 41493 41427 41636 41429 41517 41308 41515 41581 41493 41427 41636 41429 41517 1226 0.00532461900000003
493 35 -738 -504 -270 -62 15689 16604 16186 16980 16433 16851 16239 18597 20741 21288 20870 20994 20447 20865 20741 21288 20870 20994 20447 20865 20741 21288 20870 20994 20447 20865 20741 21288 20870 20994 20447 20865 1226 0.0053683110000002365
494 35 -323 -92 38507 38380 38100 40340 42093 42220 41854 42479 42352 41763 42129 42256 41890 42479 42352 41763 42129 42256 41890 42479 42352 41763 42129 42256 41890 42479 42352 41763 42129 42256 41890 42479 42352 41763 1226 0.005277755999999911
495 35 4645 7059 7651 7425 7153 9595 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 12012 11786 11615 11841 1226 0.005594748000000038
496 35 2187 4513 6752 8809 10082 10758 10712 11316 11637 11126 10805 11316 11637 11126 10805 11316 11637 11126 10805 11316 11637 11126 10805 11316 11637 11126 10805 11316 11637 11126 10805 11316 11637 11126 10805 11316 1226 0.005405698000000125
497 35 -606 -371 -154 17399 17951 17542 19910 22264 21779 24036 24374 23822 23484 25337 24750 26635 26025 26577 25754 25202 26025 26577 25754 25202 26025 26635 25812 25202 26025 26635 25812 25202 26025 26635 25812 25202 1226 0.005576296000000092
498 35 -560 -312 -74 21244 23029 22884 24651 24495 24261 25813 27230 27951 28107 27804 29195 30413 30558 30402 30257 30413 30558 30402 30257 30413 30558 30402 30257 30413 30558 30402 30257 30413 30558 30402 30257 30413 1226 0.005549741999999913
499 35 -432 -186 16383 18326 18391 18354 20088 20023 19930 21226 22348 22092 23355 24117 24182 23647 23582 24117 24182 23647 23582 24117 24182 23647 23582 24117 24182 23647 23582 24117 24182 23647 23582 24117 24182 23647 1226 0.005462152999999859
500 35 -515 -276 -63 11829 14250 16658 18856 20137 19781 20747 20220 20576 20696 20340 20220 20576 20696 20340 20220 20747 20162 22339 22695 22815 22459 22339 22695 22815 22459 22339 22695 22815 22459 22339 22695 22815 1226 0.00551606299999996
