449 35 -320 -97 31960 31350 31908 32194 31636 31917 31631 32189 31908 32194 31636 31917 31631 32189 31908 32194 31636 31917 31631 32189 31908 32194 31636 31917 31631 32189 31908 32194 31636 31917 31631 32189 31908 32194 1226 0.007164625999999785
450 35 -356 -116 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 30068 30342 30738 30464 1226 0.007019007000000244
451 35 -632 -395 -162 29433 29130 29442 29125 29428 29116 29433 29130 29442 29125 29428 29116 29433 29130 29442 29125 29428 29116 29433 29130 29442 29125 29428 29116 29433 29130 29442 29125 29428 29116 29433 29130 29442 1226 0.007290124999999925
452 35 -31 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 30390 30797 30519 30112 1226 0.007020286000000375
453 35 -415 -165 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 28199 27918 28297 28578 1226 0.007533154999999958
454 35 -236 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 28462 28766 28499 28195 1226 0.007281962000000419
455 35 -420 -177 28031 27675 28013 27525 27962 28256 27918 28274 27980 27624 27962 28256 27918 28274 27980 27624 27962 28256 27918 28274 27980 27624 27962 28256 27918 28274 27980 27624 27962 28256 27918 28274 27980 27624 1226 0.007253936999999766
456 35 -455 -209 31024 30656 31074 30663 31031 30613 31024 30656 31074 30663 31031 30613 31024 30656 31074 30663 31031 30613 31024 30656 31074 30663 31031 30613 31024 30656 31074 30663 31031 30613 31024 30656 31074 30663 1226 0.007134539999999134
457 35 -233 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 28294 28629 28312 27977 1226 0.007442618000000678
458 35 -196 32254 31900 32233 31720 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 31861 32194 32548 32215 1226 0.007149802999999899
459 35 -695 -452 -225 29637 29295 28944 29348 28860 29211 29553 29202 28860 29211 29553 29202 28860 29348 28944 29295 29637 29286 28944 29295 29637 29286 28944 29348 28860 29211 29553 29202 28860 29211 29553 29202 28860 1226 0.0072729510000000275
460 35 -323 -74 34379 33962 33463 33964 34381 33880 34379 33962 33463 33964 34381 33880 34379 33962 33463 33964 34381 33880 34379 33962 33463 33964 34381 33880 34379 33962 33463 33964 34381 33880 34379 33962 33463 33964 1226 0.007015997999999968
461 35 -350 -105 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 32110 32414 32777 32473 1226 0.007348785000000468
462 35 -628 -402 -182 30705 30305 30669 30239 30639 30275 30705 30305 30669 30239 30639 30275 30705 30305 30669 30239 30639 30275 30705 30305 30669 30239 30639 30275 30705 30305 30669 30239 30639 30275 30705 30305 30669 1226 0.007113251000000709
463 35 -126 30455 29952 29399 30084 29496 30151 29466 30054 29399 30084 29496 30151 29466 30054 29399 30084 29496 30151 29466 30054 29399 30084 29496 30151 29466 30054 29399 30084 29496 30151 29466 30054 29399 30084 29496 1226 0.007116395999999803
464 35 -146 28164 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 27885 28195 28539 28229 1226 0.007302695999999997
465 35 -15 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 25508 25784 25514 25238 1226 0.007503769000000382
466 35 -411 -162 30197 29898 30283 29885 30184 29799 30197 29898 30283 29885 30184 29799 30197 29898 30283 29885 30184 29799 30197 29898 30283 29885 30184 29799 30197 29898 30283 29885 30184 29799 30197 29898 30283 29885 1226 0.007246227000000438
467 35 -189 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 30871 31223 30970 30618 1226 0.006937115000000382
468 35 -98 28521 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 28271 28524 28841 28588 1226 0.006892155000000066
469 35 -259 -14 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 31378 31085 31448 31741 1226 0.007000880999999737
470 35 -402 -163 31080 30741 31022 31299 31018 30741 31022 31299 31018 30741 31080 30658 30939 31216 30935 30658 30939 31216 30935 30658 31080 30741 31022 31299 31018 30741 31022 31299 31018 30741 31080 30658 30939 31216 1226 0.0067363789999994594
471 35 -285 -61 28861 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 28896 28598 28872 29170 1226 0.006979434999999867
472 35 -354 -108 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 32970 33377 33797 33390 1226 0.006785969000000058
473 35 -318 -78 28790 28532 28170 28612 28870 28456 28818 28560 28198 28612 28870 28456 28818 28560 28198 28612 28870 28456 28818 28560 28198 28612 28870 28456 28818 28560 28198 28612 28870 28456 28818 28560 28198 28612 1226 0.00696593099999987
474 35 -588 -344 -126 27573 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 27875 27623 27323 27575 1226 0.00690391499999965
475 35 -336 -102 25811 25463 25061 25476 24924 25453 25801 25386 25788 25440 25038 25567 25038 25453 25801 25386 25788 25440 25038 25567 25038 25453 25801 25386 25788 25440 25038 25567 25038 25453 25801 25386 25788 25440 1226 0.006983102000000407
476 35 -205 30400 30098 30384 30070 30372 30086 30400 30098 30384 30070 30372 30086 30400 30098 30384 30070 30372 30086 30400 30098 30384 30070 30372 30086 30400 30098 30384 30070 30372 30086 30400 30098 30384 30070 30372 1226 0.006819193999999307
477 35 -453 -207 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 29046 29298 29556 29304 1226 0.007041249999999444
478 35 -590 -351 -117 32676 32260 31652 32317 31651 32259 32675 32067 31651 32259 32675 32067 31651 32317 31652 32260 32676 32068 31652 32260 32676 32068 31652 32317 31651 32259 32675 32067 31651 32259 32675 32067 31651 1226 0.0068672790000006145
479 35 -292 -52 31422 31159 31661 31243 31506 31049 31589 31326 30824 31281 31544 31087 31589 31326 30824 31281 31544 31087 31589 31326 30824 31281 31544 31087 31589 31326 30824 31281 31544 31087 31589 31326 30824 31281 1226 0.007184354999999698
480 35 22685 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 24044 24323 24059 23780 1226 0.0069169550000003355
481 35 -579 -333 -100 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 28351 27981 27681 28051 1226 0.0071146449999996975
482 35 -473 -225 29229 29498 28864 29215 28946 28595 29229 29498 28864 29215 28946 28595 29229 29498 28864 29215 28946 28595 29229 29498 28864 29215 28946 28595 29229 29498 28864 29215 28946 28595 29229 29498 28864 29215 1226 0.007037213000000264
483 35 -487 -241 29863 29580 29273 29656 29016 29447 29754 30037 29730 29447 29754 30037 29730 29447 29754 30037 29730 29447 29754 30037 29730 29447 29754 30037 29730 29447 29754 30037 29730 29447 29754 30037 29730 29447 1226 0.006895643999999201
484 35 -388 -140 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 26878 26615 26874 27137 1226 0.0070414940000000925
485 35 -99 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 28698 29226 28961 28433 1226 0.007102675999999697
486 35 -318 -103 28188 28644 28372 28043 28384 28656 28315 28644 28372 28043 28384 28656 28315 28644 28372 28043 28384 28656 28315 28644 28372 28043 28384 28656 28315 28644 28372 28043 28384 28656 28315 28644 28372 28043 1226 0.006821926999999839
487 35 -545 -295 -56 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 32795 32539 32249 32505 1226 0.006850081999999702
488 35 -642 -392 -172 29257 29583 29213 29572 29246 28887 29257 29583 29213 29572 29246 28887 29257 29583 29213 29572 29246 28887 29257 29583 29213 29572 29246 28887 29257 29583 29213 29572 29246 28887 29257 29583 29213 1226 0.00684833600000001
489 35 -230 -2 27180 27437 27099 27396 27139 26842 27180 27437 27099 27396 27139 26842 27180 27437 27099 27396 27139 26842 27180 27437 27099 27396 27139 26842 27180 27437 27099 27396 27139 26842 27180 27437 27099 27396 1226 0.007067669000000443
490 35 -513 -266 -19 34203 33833 33426 33952 33337 33817 34224 33744 34114 33707 34187 33817 34224 33744 34114 33707 34187 33817 34224 33744 34114 33707 34187 33817 34224 33744 34114 33707 34187 33817 34224 33744 34114 1226 0.007343224000000426
491 35 -343 -113 28386 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 28399 28117 28399 28681 1226 0.0069954710000006415
492 35 -495 -248 -8 30737 30462 30156 30509 30202 30508 30155 30462 30737 30431 30156 30509 30202 30508 30155 30462 30737 30431 30156 30509 30202 30508 30155 30462 30737 30431 30156 30509 30202 30508 30155 30462 30737 1226 0.006858656999999546
493 35 -308 -76 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 32067 32365 32779 32481 1226 0.006852757999999959
494 35 -163 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 30755 31198 30927 30484 1226 0.006771781999999504
495 35 -154 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 26257 26553 26863 26567 1226 0.0071367589999997705
496 35 -111 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 27318 27623 27937 27632 1226 0.006865432999999754
497 35 -409 -166 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 34413 34711 35055 34757 1226 0.006841590999999703
498 35 -384 -139 31758 31111 31747 31086 31733 32005 31369 31944 31672 31097 31758 31111 31747 31086 31733 32005 31369 31944 31672 31097 31758 31111 31747 31086 31733 32005 31369 31944 31672 31097 31758 31111 31747 31086 1226 0.007320762999999175
499 35 -453 -210 26039 25705 25160 25845 25268 25813 25173 25750 26084 25539 26058 25724 25205 25845 25268 25813 25173 25750 26084 25539 26058 25724 25205 25845 25268 25813 25173 25750 26084 25539 26058 25724 25205 25845 1226 0.007692880999999652
500 35 -40 28628 28283 27880 28347 28692 28273 28676 28331 27928 28347 28692 28273 28676 28331 27928 28347 28692 28273 28676 28331 27928 28347 28692 28273 28676 28331 27928 28347 28692 28273 28676 28331 27928 28347 28692 1226 0.007401940000000273
