429 37 -536 -308 -92 15028 17329 19316 20569 20093 19300 21598 23533 25454 25930 25131 27056 28892 28416 27214 29690 30166 28913 28437 29690 30166 28913 28437 29690 30166 28913 28437 29690 30166 28913 28437 29690 30166 28913 28437 1370 0.006287780000000076
430 37 -82 2789 4926 6900 6268 8530 10560 8586 10200 8170 10144 8530 10560 8586 10200 8170 10144 8530 10560 8586 10200 8170 10144 8530 10560 8586 10200 8170 10144 8530 10560 8586 10200 8170 10144 8530 10560 8586 1370 0.006265423999999964
431 37 -15 16419 18637 20675 22573 22410 24252 26084 27487 27290 27772 27531 27728 27438 28824 28627 28214 28874 28392 28589 27941 30111 30593 30396 29914 30204 30401 30111 30593 30396 29914 30204 30401 30111 30593 30396 29914 30204 1370 0.006036960000000313
432 37 -462 -230 -16 11493 13644 15366 14558 16966 16151 18393 17488 19794 20882 19959 22167 24252 23164 21685 22773 24252 23164 21685 22773 24252 23164 21685 22773 24252 23164 21685 22773 24252 23164 21685 22773 24252 23164 21685 1370 0.006227559999999688
433 37 -273 -61 2341 4700 6771 6149 8583 10108 9366 11275 11743 10766 12380 11912 10387 11934 10320 11880 13405 11858 13178 11653 12121 10801 12348 11880 13405 11858 13178 11653 12121 10801 12348 11880 13405 11858 13178 11653 1370 0.006205465999999937
434 37 -207 6605 9046 11285 11099 13585 15885 17169 18354 17619 19498 18313 17029 18214 19498 18313 17029 18214 19498 18313 17029 18214 19498 18313 17029 18214 19498 18313 17029 18214 19498 18313 17029 18214 19498 18313 17029 18214 1370 0.006156540999999738
435 37 -245 -8 43044 44249 44148 44228 44103 44204 44124 44557 44456 44237 44362 43980 44199 44300 44175 44557 44456 44237 44362 43980 44199 44300 44175 44557 44456 44237 44362 43980 44199 44300 44175 44557 44456 44237 44362 43980 1370 0.006008801000000119
436 37 -373 -139 29507 31648 31345 33826 35849 35545 37793 37308 38263 37744 39396 38865 40672 41157 40533 42113 41628 40999 41484 42113 41628 40999 41484 42113 41628 40999 41484 42113 41628 40999 41484 42113 41628 40999 41484 42113 1370 0.005968551000000044
437 37 -269 -48 24037 25912 27092 26617 28287 27662 28976 28338 29573 30615 29932 30893 30187 32625 31664 32347 31358 32319 32767 32084 32559 32111 31636 32625 31664 32347 31358 32319 32767 32084 32559 32111 31636 32625 31664 32347 1370 0.00624647300000003
438 37 31146 31526 31518 32971 33281 33406 33255 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 35376 35539 35414 35251 1370 0.006041905999999653
439 37 -147 53961 53930 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 53552 53782 54001 53771 1370 0.005958434000000068
440 37 -95 41970 41931 43461 43391 43403 43213 43283 43322 43310 43271 43461 43391 43403 43213 43283 43322 43310 43271 43461 43391 43403 43213 43283 43322 43310 43271 43461 43391 43403 43213 43283 43322 43310 43271 43461 43391 43403 1370 0.005980466999999656
441 37 21489 23720 23967 23800 25071 24824 24553 26259 26506 26082 27052 28020 27773 27329 27811 28058 27576 28020 27773 27329 27811 28058 27576 28020 27773 27329 27811 28058 27576 28020 27773 27329 27811 28058 27576 28020 27773 27329 1370 0.0061015630000000876
442 37 -359 -135 35129 37537 37828 37634 39076 40372 40081 40977 40659 40950 40527 41641 41959 42191 41900 41668 41959 42191 41900 41668 41959 42191 41900 41668 41959 42191 41900 41668 41959 42191 41900 41668 41959 42191 41900 41668 1370 0.0060529590000002464
443 37 -26 41509 41407 41453 41349 41451 41405 41509 41407 41453 41349 41451 41405 41509 41407 41453 41349 41451 41405 41509 41407 41453 41349 41451 41405 41509 41407 41453 41349 41451 41405 41509 41407 41453 41349 41451 41405 41509 1370 0.006060131999999996
444 37 23263 25724 25667 27738 27581 29385 29219 31148 32996 32772 34358 34087 35526 34965 35290 34702 35263 34938 35526 34965 35290 34702 35263 34938 35526 34965 35290 34702 35263 34938 35526 34965 35290 34702 35263 34938 35526 34965 1370 0.006107237000000154
445 37 25162 25120 27525 28957 30039 29991 32482 32429 34373 34310 36621 36423 38554 38115 37674 39218 39657 39166 39544 39105 38727 39218 39657 39166 39544 39105 38727 39218 39657 39166 39544 39105 38727 39218 39657 39166 39544 39105 1370 0.006148698999999702
446 37 -64 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 46310 46119 46301 46492 1370 0.0059367739999998115
447 37 5774 5549 7987 9798 10671 9928 12171 14202 13368 13488 12615 12495 13907 12256 14694 16537 17410 18244 17371 16537 17410 18244 17371 16537 17410 18244 17371 16537 17410 18244 17371 16537 17410 18244 17371 16537 17410 18244 1370 0.0063638620000001644
448 37 -257 -29 21148 23347 23228 25342 25130 26393 25979 26487 25727 26141 25633 26393 25979 26487 25727 26141 25633 26393 25979 26487 25727 26141 25633 26393 25979 26487 25727 26141 25633 26393 25979 26487 25727 26141 25633 26393 1370 0.0061500369999998306
449 37 -418 -175 24624 27077 28811 28713 30927 31991 31766 31864 31600 34041 33943 34168 33798 35888 35663 35761 35343 37752 37654 37879 37458 37233 39203 38370 40060 39189 38283 39985 38950 37886 38921 39985 38950 37886 38921 39985 1370 0.006261785999999603
450 37 -211 20080 19967 20733 20562 22810 22404 24578 24110 26186 27667 27085 29240 29353 28669 31030 30917 30151 30264 31030 30917 30151 30264 31030 30917 30151 30264 31030 30917 30151 30264 31030 30917 30151 30264 31030 30917 30151 1370 0.006093510999999552
451 37 38684 40508 40856 40844 43027 42918 45082 44969 44850 46722 46835 46525 47551 47438 47090 47203 47551 47438 47090 47203 47551 47438 47090 47203 47551 47438 47090 47203 47551 47438 47090 47203 47551 47438 47090 47203 47551 47438 1370 0.006090421000000568
452 37 -564 -326 -92 14764 16960 18851 18636 20611 19850 21567 20778 22448 23209 22409 24023 24418 23657 23262 24579 23715 25360 24369 25916 26677 27072 26311 25916 26677 27072 26311 25916 26677 27072 26311 25916 26677 27072 26311 1370 0.00620745700000036
453 37 -255 -16 21889 24250 25651 25470 27390 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 29275 28942 29523 29856 1370 0.00601259099999929
454 37 -587 -340 -104 16507 16476 18251 18055 20389 20143 20174 19896 22079 22048 23884 23078 25130 26223 25147 26568 25475 26805 25384 26779 25449 26639 25244 26665 25475 26805 25384 26779 25449 26639 25244 26665 25475 26805 25384 1370 0.006121110999999679
455 37 -565 -316 -71 32276 34708 35285 34976 36501 37920 37601 39851 39477 38900 39724 39119 38487 39237 39842 39171 41046 41623 41018 40441 41046 41623 41018 40441 41046 41623 41018 40441 41046 41623 41018 40441 41046 41623 41018 1370 0.006068938000000301
456 37 39026 40995 40834 43087 42899 45214 44972 47009 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 47751 48188 48675 48238 1370 0.00595799500000016
457 37 -181 41813 41735 42326 42113 42191 41872 42958 42880 43093 42731 42809 42596 42958 42880 43093 42731 42809 42596 42958 42880 43093 42731 42809 42596 42958 42880 43093 42731 42809 42596 42958 42880 43093 42731 42809 42596 42958 1370 0.0060712430000000595
458 37 -528 -281 -40 20483 22562 22326 24193 23739 25046 25282 24746 26597 26361 25727 26522 25884 28288 27493 28151 26932 27727 27069 28288 27493 28151 26932 27727 27069 28288 27493 28151 26932 27727 27069 28288 27493 28151 26932 1370 0.006245405999999676
459 37 -190 17826 20006 19610 19128 21427 22123 22519 22033 24234 26431 26035 25525 25921 26431 26035 25525 25921 26431 26035 25525 25921 26431 26035 25525 25921 26431 26035 25525 25921 26431 26035 25525 25921 26431 26035 25525 25921 1370 0.0061477060000001416
460 37 41318 43621 43516 45120 44911 47159 46671 47967 47468 47956 47399 47898 47410 47967 47468 47956 47399 47898 47410 47967 47468 47956 47399 47898 47410 47967 47468 47956 47399 47898 47410 47967 47468 47956 47399 47898 47410 47967 1370 0.006052840999999809
461 37 -143 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 39512 39405 39475 39582 1370 0.005797091999999893
462 37 23284 24477 25148 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 24886 25114 25212 24984 1370 0.006251191000000489
463 37 29343 31571 33721 35446 35829 35647 37856 38844 38613 40715 40457 40106 40959 40576 39893 40617 41000 41258 40875 40617 41000 41258 40875 40617 41000 41258 40875 40617 41000 41258 40875 40617 41000 41258 40875 40617 41000 41258 1370 0.0061974109999995974
464 37 0 2410 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 4561 6343 6856 5074 1370 0.00624250400000026
465 37 -261 -23 18185 20010 21069 22114 21930 24371 26395 28220 28267 27960 27913 28220 28267 27960 27913 28220 28267 27960 27913 28220 28267 27960 27913 28220 28267 27960 27913 28220 28267 27960 27913 28220 28267 27960 27913 28220 1370 0.006194978999999989
466 37 -119 42135 42069 44514 44429 44495 44407 44341 44429 44495 44407 44341 44429 44514 44426 44341 44429 44514 44426 44341 44429 44514 44426 44341 44429 44514 44426 44341 44429 44514 44426 44341 44429 44514 44426 44341 44429 44514 1370 0.006155599999999595
467 37 -72 8083 10392 12536 11660 13966 14881 13795 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 16807 16013 15889 16683 1370 0.006171593000000364
468 37 -61 22752 24992 26949 27810 27738 29188 29061 29706 29426 31922 31564 32552 32679 32090 32575 32448 31963 32552 32679 32090 32575 32448 31963 32552 32679 32090 32575 32448 31963 32552 32679 32090 32575 32448 31963 32552 32679 1370 0.006114039000000737
469 37 -497 -255 -40 10594 13036 15056 16865 16784 17376 17547 17173 19587 21511 21340 20891 22981 22389 22560 21342 21934 21763 22981 22389 22560 21342 21934 21763 22981 22389 22560 21342 21934 21763 22981 22389 22560 21342 21934 1370 0.006158336000000375
470 37 -194 5610 7849 10014 9693 11144 11820 11222 13300 12624 13408 12061 14340 16105 15321 15997 16508 15832 15321 15997 16508 15832 15321 16105 14654 15330 14546 15997 16508 15832 15321 16105 14654 15330 14546 15997 16508 15832 1370 0.0062105550000000065
471 37 7138 9628 10784 10503 12881 13919 12763 13586 12548 13704 12881 13919 12763 13586 12548 13704 12881 13919 12763 13586 12548 13704 12881 13919 12763 13586 12548 13704 12881 13919 12763 13586 12548 13704 12881 13919 12763 13586 1370 0.006398020999999865
472 37 0 2137 4205 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 5556 5400 6154 6310 1370 0.006135453999999818
473 37 -408 -188 18373 18234 20618 22739 24665 25200 25046 26830 26560 28956 28421 27761 28296 28956 28421 27761 28296 28956 28421 27761 28296 28956 28421 27761 28296 28956 28421 27761 28296 28956 28421 27761 28296 28956 28421 27761 1370 0.006118794999999899
474 37 -264 -60 19678 22155 24563 26913 26490 28688 30815 32587 31659 33283 32002 30696 32254 33542 34823 33535 34463 33182 32254 33542 34823 33535 34463 33182 32254 33542 34823 33535 34463 33182 32254 33542 34823 33535 34463 33182 1370 0.00602305900000033
475 37 -504 -277 -60 19367 19128 21434 22926 22509 23381 23687 23107 25513 25207 24452 25819 26675 25815 26651 25795 26655 25819 26675 25815 26651 25795 26655 25819 26675 25815 26651 25795 26655 25819 26675 25815 26651 25795 26655 1370 0.0061564880000002375
476 37 -338 -111 19140 21187 22340 22339 23572 23450 25690 25514 25290 27267 28523 28813 28250 30243 30419 30129 30130 29954 29953 30243 30419 30129 30130 29954 29953 30243 30419 30129 30130 29954 29953 30243 30419 30129 30130 29954 1370 0.006096877000000056
477 37 -570 -323 -104 19464 21699 23891 23613 26041 27671 28812 28406 30681 31719 32225 31656 33714 35729 35223 34334 34840 35729 35223 34334 34840 35729 35223 34334 34840 35729 35223 34334 34840 35729 35223 34334 34840 35729 35223 1370 0.006158488000000517
478 37 -736 -501 -273 -80 13948 16160 17702 18607 18508 20919 20954 20734 22981 24457 24422 23933 26127 26162 25474 27430 27395 26490 27596 26402 27307 27342 26437 26402 27307 27342 26437 26402 27596 26490 27395 27430 26525 26490 1370 0.005990517999999945
479 37 13539 13108 15253 16912 16094 18477 20039 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 17544 18945 20329 18928 1370 0.00632899000000009
480 37 -128 6999 8427 9264 7962 10340 12317 13951 13114 14156 12728 13565 14402 13565 12728 13565 14402 13565 12728 14156 13114 13951 12523 13565 12728 14156 13114 13951 12523 13565 14402 13565 12728 14156 13114 13951 12523 13565 1370 0.006136020000000464
481 37 -158 24719 26401 26260 28742 28328 30744 30323 29737 32144 33896 34317 33691 35323 36022 35601 34934 37265 37908 38329 37686 38101 37680 37265 37908 38329 37686 38101 37680 37265 37908 38329 37686 38101 37680 37265 37908 38329 1370 0.0063067209999996265
482 37 0 2434 4842 7217 8970 10580 8827 9574 7964 7217 8970 10580 8827 9574 7964 7217 8970 10580 8827 9574 7964 7217 8970 10580 8827 9574 7964 7217 8970 10580 8827 9574 7964 7217 8970 10580 8827 9574 1370 0.006245915000000046
483 37 -316 -75 24683 26928 26739 28324 29883 29598 31613 33102 32795 34118 33766 34690 34233 34585 34122 35842 35490 34973 35459 34704 35056 34570 35325 35842 35490 34973 35459 34704 35056 34570 35325 35842 35490 34973 35459 34704 1370 0.006219516999999897
484 37 -66 1304 1292 3620 3312 5780 7985 10048 9064 11273 12368 10305 9210 11273 12368 10305 9210 11273 12368 10305 9210 11273 12368 10305 9210 11273 12368 10305 9210 11273 12368 10305 9210 11273 12368 10305 9210 11273 1370 0.006201250000000158
485 37 -318 -83 36528 37874 38503 38168 40650 41149 40810 43271 42772 42143 42642 43271 42772 42143 42642 43271 42772 42143 42642 43271 42772 42143 42642 43271 42772 42143 42642 43271 42772 42143 42642 43271 42772 42143 42642 43271 1370 0.006136453000000763
486 37 -82 39717 42037 41983 41882 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 43735 43610 43556 43681 1370 0.005956797999999708
487 37 23143 25434 25302 26295 26507 26308 27965 27753 27885 27505 29708 29576 29788 29378 31843 31631 31199 33328 32808 33335 33547 33020 33152 32940 32808 33335 33547 33020 33152 32940 32808 33335 33547 33020 33152 32940 32808 33335 1370 0.006150131000000059
488 37 -257 -30 5920 8415 10416 10100 12281 14006 13679 16024 17490 17066 19031 17918 20097 21680 23111 21645 21834 20403 21869 23017 22828 21680 23111 21645 21834 20403 21869 23017 22828 21680 23111 21645 21834 20403 21869 23017 1370 0.006212274000000129
489 37 -180 39971 40316 40237 41478 41142 41522 41177 40820 42051 42396 42016 42352 42007 42387 42051 42396 42016 42352 42007 42387 42051 42396 42016 42352 42007 42387 42051 42396 42016 42352 42007 42387 42051 42396 42016 42352 42007 1370 0.006277821000000294
490 37 -374 -126 31783 34110 34340 34093 36446 36216 38002 37717 39554 39020 40509 39972 40506 39908 41221 40687 41224 40563 41161 40624 40854 40256 40917 40687 41224 40563 41161 40624 40854 40256 40917 40687 41224 40563 41161 40624 1370 0.00601909299999992
491 37 -930 -695 -460 -226 -7 17251 19197 20661 21438 21295 23316 24328 23865 25276 26666 26791 26114 27210 27085 26359 27425 28417 28542 27765 27640 28417 28542 27765 27640 28417 28542 27765 27640 28417 28542 27765 27640 28417 1370 0.006318418999999409
492 37 -196 47049 46798 49091 48711 48962 48408 49473 49222 50276 49687 50067 49471 49091 49687 50067 49471 49091 49687 50276 49680 49091 49687 50276 49680 49091 49687 50276 49680 49091 49687 50276 49680 49091 49687 50276 49680 49091 1370 0.005883396000000651
493 37 -188 34461 36567 36244 37942 37589 38974 40339 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 40332 40686 41249 40895 1370 0.006129700999999876
494 37 -275 -26 29749 31917 33778 35204 35146 36508 36272 36763 36309 37300 36809 37045 36211 38506 38270 38761 37837 38632 38141 38377 37582 38506 38270 38761 37837 38632 38141 38377 37582 38506 38270 38761 37837 38632 38141 38377 1370 0.006108275999999968
495 37 -201 42305 44399 44370 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 44226 44151 44313 44388 1370 0.00600965299999956
496 37 -230 -49 1388 3240 3569 2181 4526 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 6381 6710 6778 6449 1370 0.0063360459999994845
497 37 -102 38541 40707 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 41410 41599 41445 41256 1370 0.006178336000000506
498 37 43088 44242 45092 45085 45058 47122 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 49047 48974 48798 48871 1370 0.005846610999999946
499 37 -553 -304 -59 32279 34618 36661 36598 38649 38991 38862 38733 39531 39189 39318 38753 40110 39981 40323 39557 39715 39373 39502 39344 40110 39981 40323 39557 39715 39373 39502 39344 40110 39981 40323 39557 39715 39373 39502 1370 0.006080537999999969
500 37 -68 6419 8859 11259 13580 12811 15069 16778 15765 16918 15548 16617 17193 16124 15548 16617 17193 16124 15548 16918 15765 16834 17410 16341 15765 16834 17410 16341 15765 16918 15548 16617 17193 16124 15548 16617 17193 16124 1370 0.006213825999999756
