485 32 -436 -188 29926 29543 28936 29539 29922 29319 29926 29543 28936 29539 29922 29319 29926 29543 28936 29539 29922 29319 29926 29543 28936 29539 29922 29319 29926 29543 28936 29539 29922 29319 29926 1025 0.006013516999999524
486 32 -494 -244 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 30239 30631 30328 29936 1025 0.005722470999999452
487 32 -620 -394 -178 27220 26737 27092 26516 27065 26710 27193 26644 27220 26737 27092 26516 27065 26710 27193 26644 27220 26737 27092 26516 27065 26710 27193 26644 27220 26737 27092 26516 27065 26710 1025 0.005834468999999842
488 32 -241 -9 30458 29884 30566 29978 30552 29945 30533 29959 30566 29978 30552 29945 30533 29959 30566 29978 30552 29945 30533 29959 30566 29978 30552 29945 30533 29959 30566 29978 30552 29945 30533 1025 0.005821257000000024
489 32 -584 -340 -97 32766 32209 31479 32147 32704 32036 32766 32209 31479 32147 32704 32036 32766 32209 31479 32147 32704 32036 32766 32209 31479 32147 32704 32036 32766 32209 31479 32147 32704 32036 1025 0.005853282000000348
490 32 -625 -376 -135 26929 26648 26922 26636 26917 26643 26929 26648 26922 26636 26917 26643 26929 26648 26922 26636 26917 26643 26929 26648 26922 26636 26917 26643 26929 26648 26922 26636 26917 26643 1025 0.005831232999999436
491 32 -568 -318 -78 29744 30206 29847 30243 29781 30140 29744 30206 29847 30243 29781 30140 29744 30206 29847 30243 29781 30140 29744 30206 29847 30243 29781 30140 29744 30206 29847 30243 29781 30140 1025 0.0057475040000003474
492 32 -345 -112 26800 26497 26809 26492 26795 26483 26800 26497 26809 26492 26795 26483 26800 26497 26809 26492 26795 26483 26800 26497 26809 26492 26795 26483 26800 26497 26809 26492 26795 26483 26800 1025 0.005747196999999815
493 32 -273 -40 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 27790 28197 27919 27512 1025 0.005749791999999587
494 32 -615 -365 -116 26105 26639 26068 26349 25815 26636 26355 25740 26311 26592 26021 26636 26355 25740 26311 26592 26021 26636 26355 25740 26311 26592 26021 26636 26355 25740 26311 26592 26021 26636 1025 0.005673519000000127
495 32 -93 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 25022 24755 24451 24718 1025 0.0058965930000001165
496 32 -615 -372 -131 28501 28207 27869 28225 28519 28163 28501 28207 27869 28225 28519 28163 28501 28207 27869 28225 28519 28163 28501 28207 27869 28225 28519 28163 28501 28207 27869 28225 28519 28163 1025 0.005703070000000032
497 32 -643 -397 -152 25494 25057 25545 24975 25422 25790 25343 25780 25412 24975 25545 25057 25504 24934 25422 25790 25343 25780 25412 24975 25545 25057 25504 24934 25422 25790 25343 25780 25412 24975 1025 0.005862655000000494
498 32 -372 -123 27527 27116 27451 27033 27444 27109 27527 27116 27451 27033 27444 27109 27527 27116 27451 27033 27444 27109 27527 27116 27451 27033 27444 27109 27527 27116 27451 27033 27444 27109 27527 1025 0.005745273000000495
499 32 -808 -562 -322 -91 26709 27104 26787 26392 26805 26386 26781 27098 26703 26386 26781 27098 26703 26386 26805 26392 26787 27104 26709 26392 26787 27104 26709 26392 26805 26386 26781 27098 26703 1025 0.005883768999999539
500 32 -696 -449 -214 30539 30206 29732 30282 29769 30243 29693 30206 30539 30065 30419 30761 30428 30086 30419 30761 30428 30086 30419 30761 30428 30086 30419 30761 30428 30086 30419 30761 30428 30086 1025 0.0057413860000004036
