45 10 -284 -48 7612 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 8650 8570 9859 9939 1001 0.005169272999999919
46 10 -126 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 12322 11536 13003 11984 12770 11303 1001 0.004824482000000074
47 10 -109 8697 8449 10377 10040 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 11526 11774 10537 10289 1001 0.005180929000000001
48 10 -2 1704 4117 2413 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 6539 7515 5534 6455 5479 4558 1001 0.005000810999999938
49 10 1378 2727 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 2830 2480 4577 2097 3446 1349 3829 4179 1001 0.005342764000000111
50 10 -10 14296 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 14834 16793 15630 13671 1001 0.0050954350000000925
51 10 259 221 2575 3691 4330 4109 4147 3508 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 4109 4330 3691 3470 4380 3264 3903 2993 1001 0.0050934660000001575
52 10 -19 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 11121 11078 12044 11323 11366 10400 1001 0.004970703000000132
53 10 -83 3456 5416 7058 5875 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 8185 6543 4583 6225 1001 0.005280092999999875
54 10 -95 0 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 2112 873 3121 2248 3487 1239 1001 0.005190057999999942
55 10 -392 -154 4692 6977 8672 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 8379 10222 8527 6684 1001 0.004908917000000068
56 10 -214 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 10475 10042 11047 11031 11464 10459 1001 0.005191717999999845
57 10 -216 6217 5964 7804 8176 7622 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 7824 8685 8313 7452 8006 8378 1001 0.005238322999999934
58 10 -88 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 14503 13758 14732 13839 14584 13610 1001 0.005018318999999938
59 10 -297 -53 7453 9291 8087 9906 8657 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 9855 8606 9861 10774 9570 8657 9906 8651 1001 0.00540772200000017
60 10 9621 9152 10644 9894 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 10648 10179 9894 10644 9691 10160 9410 10363 1001 0.004923887999999987
61 10 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 -29 -65 -36 0 1001 0.005264743999999988
62 10 -60 3019 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 3546 4500 5887 4933 1001 0.005005431999999921
63 10 -35 10236 9607 11161 10159 10768 9423 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 11040 10038 10647 11649 1001 0.004983959000000038
64 10 -83 6482 6707 6459 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 8673 8225 8450 8898 1001 0.005042656999999728
65 10 -14 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 11503 10868 11654 10998 11633 10847 1001 0.005046042999999889
66 10 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 7187 8066 7596 7870 6991 7461 1001 0.004927981000000026
67 10 -442 -204 -11 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 5708 4560 4070 5218 1001 0.0051218820000000775
68 10 -101 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 0 1989 2630 641 1001 0.00511299899999984
69 10 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 1001 0.0050978819999998315
70 10 -425 -180 5445 7739 7221 6054 7895 8413 6631 7798 7280 8093 6926 7444 6631 8413 7895 6113 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 5883 7724 8242 7075 7888 7370 6557 8535 6694 7861 1001 0.005164432999999802
71 10 -325 -88 9538 8421 8913 7467 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 8936 8605 9722 9230 9561 8444 1001 0.005170523999999954
72 10 7388 7348 9104 8838 8415 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 10049 10315 9394 9817 9551 9128 1001 0.0049000760000001975
73 10 -321 -72 7377 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 7683 7660 8417 8440 1001 0.0051944649999999815
74 10 -382 -138 4187 4015 6046 5658 7687 5931 8326 6455 8211 6182 6354 4598 6627 7206 7034 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 5005 7034 7206 6627 6455 8326 6297 6876 1001 0.005307264999999894
75 10 10021 12212 11844 10283 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 12257 10679 12240 11872 10311 11889 1001 0.005190864999999878
76 10 -7 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1948 2094 2195 2049 1001 0.005076424000000079
77 10 -196 9246 8790 7874 10222 10678 9630 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 11528 10480 11729 11273 10024 11072 1001 0.005054691999999861
78 10 -12 8128 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 8696 9725 10412 9383 1001 0.004996808000000019
79 10 -18 1688 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 3591 3110 3760 4241 1001 0.005241311000000026
80 10 -33 12039 13124 12598 11513 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 13345 11786 12312 10592 12151 13236 12710 11625 1001 0.00500366799999985
81 10 -58 11334 11297 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 12333 11338 11964 11985 11948 11927 12922 12296 1001 0.0054423669999998925
