1215 15 5656 0 2397 4737 2340 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 2397 0 5656 -24 2340 4737 3376 0.020181292999999823
1216 15 5500 0 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 5401 3602 5370 3597 1829 3628 3376 0.019622494000000046
1245 15 707 2784 4816 4109 4856 2824 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 4152 4859 4112 3405 3376 0.01944681899999967
1253 15 -90 1136 2376 1240 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3958 3034 2441 3365 3376 0.020455486000000356
1264 15 -236 5861 0 2329 4293 1964 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3964 5508 6929 5385 3376 0.019922701000000043
1271 15 -109 903 2982 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 4620 4042 5843 6168 4367 4945 3376 0.020893619999999835
1275 15 -589 9332 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 8719 10016 8642 9923 8626 10000 3376 0.020040700000000022
1283 15 -128 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 168 2072 1904 0 2899 -17 3376 0.01963037000000023
1308 15 -28 3018 4782 4209 6499 7870 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 5833 7204 6961 8092 6721 6964 3376 0.019786845000000053
1357 15 -29 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 2190 -19 570 0 3376 0.019679839000000143
1363 15 -19 1686 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 4181 5084 3398 4671 3768 2495 4185 1690 3376 4279 2593 3866 2963 1690 4185 2495 3376 0.019871931999999592
1366 15 -77 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 1193 383 2131 1748 2558 810 3376 0.020764864000000216
1369 15 -31 12704 12865 12328 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 12522 12683 13630 13469 3376 0.019677414999999865
1370 15 -93 0 4174 -4 846 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3400 2554 2121 2967 3376 0.020023982999999745
1379 15 -97 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 4847 2840 4678 4331 6338 4500 3376 0.02028660800000015
1389 15 -270 -41 0 5642 -5 2032 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 4192 5587 3555 2160 3376 0.020286070000000045
1394 15 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 1056 995 0 1243 -1 61 3376 0.020042495000000216
1400 15 -38 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 1764 -4 181 0 3376 0.019683086000000127
1450 15 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 -18 1841 0 3170 3376 0.020101819999999826
1465 15 -125 0 6051 -18 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 1848 3525 1677 2536 859 2707 3376 0.019934017000000193
1466 15 1117 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 4550 4964 2689 3392 2978 5253 3376 0.020534141000000172
