44 10 -155 8850 8380 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 7444 8164 8634 7914 7444 8495 7660 8380 8850 8130 7660 8495 1001 0.0076048709999998465
45 10 -294 -48 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 7353 7618 7869 7604 1001 0.007036584000000179
46 10 -226 -16 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 7062 7648 7238 8271 7685 8095 1001 0.007490195000000144
47 10 -218 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 10102 9583 8994 9513 1001 0.007471291999999963
48 10 -307 -98 7652 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 6959 7644 6896 7771 7086 7834 1001 0.007346117999999846
49 10 -287 -43 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 9314 9903 10545 9956 1001 0.007580319000000113
50 10 -96 9456 9021 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 8310 9239 7925 9021 9456 8527 8092 9406 1001 0.007056738000000173
51 10 -293 -53 7771 7152 7789 6980 7742 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 6980 7789 7152 7771 6962 7724 7105 7777 7015 7652 1001 0.00723159799999995
52 10 -140 6351 5833 5239 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 5522 6116 5394 6015 5421 6143 1001 0.007018548000000013
53 10 -314 -86 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 8945 10141 9078 10293 9097 10160 1001 0.006928666000000083
54 10 -399 -174 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 8289 8764 9127 8652 1001 0.007251500000000188
55 10 -384 -159 9940 9352 8115 9571 7694 9506 8050 9287 9875 8638 9772 9184 8050 9506 7694 9571 8115 9352 9940 8703 9837 9249 8115 9571 7694 9506 8050 9287 9875 8638 9772 9184 8050 9506 7694 9571 8115 9352 9940 8703 9837 9249 8115 9571 7694 9506 8050 9287 9875 8638 9772 9184 8050 9506 7694 9571 8115 9352 9940 8703 9837 9249 8115 9571 7694 9506 8050 9287 9875 8638 9772 9184 8050 9506 7694 9571 8115 9352 9940 8703 9837 9249 8115 9571 7694 9506 8050 9287 9875 8638 9772 9184 8050 9506 7694 9571 8115 9352 9940 1001 0.007078520999999949
56 10 -432 -192 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 9799 10309 10565 10055 1001 0.006933713999999869
57 10 -372 -137 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 8061 8845 8471 9436 8652 9026 1001 0.006943122000000024
58 10 -262 -45 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 7336 7610 7868 7594 1001 0.00711298199999999
59 10 -322 -96 7096 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 7878 7250 7861 7167 7795 7184 1001 0.007175517000000076
60 10 -208 6958 6576 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 6277 6734 7116 6659 6277 6898 6119 6576 6958 6501 6119 6898 1001 0.007167501999999937
61 10 -318 -73 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 8453 8739 7859 8541 8255 7573 1001 0.007375780999999915
62 10 -223 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 9673 9119 8255 8809 1001 0.006682201000000054
63 10 -165 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 9223 8189 9149 8826 7866 8900 1001 0.007104360000000032
64 10 -87 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 9625 9293 8744 9076 1001 0.00675478900000015
65 10 -299 -120 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 7041 7701 7994 7334 1001 0.00711564099999995
66 10 -190 7446 6991 6476 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 7795 7003 7518 7063 6548 7340 1001 0.0069880529999999386
67 10 -106 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 8785 8440 7955 8300 1001 0.007085594999999945
68 10 -218 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 8073 7656 7089 7506 1001 0.007006241000000024
69 10 -248 -30 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 5692 6243 6580 6040 5703 6348 5797 6337 1001 0.007110402999999987
70 10 -502 -270 -41 10296 11573 9666 11402 10125 10693 8957 11289 10721 8709 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 10932 8920 11013 11581 9488 11500 1001 0.007044473999999967
71 10 -73 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 7938 7607 6839 7170 1001 0.006951114000000036
72 10 -175 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 9225 8830 8063 8458 1001 0.0069832750000000665
73 10 -31 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 6964 6705 6328 6587 1001 0.007293476999999937
74 10 -261 -42 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 7200 7546 8212 7866 1001 0.006789036000000026
75 10 -112 7252 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 7364 7764 7471 7071 1001 0.00698278299999977
76 10 -265 -40 9169 8643 9168 7975 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 8286 8811 9337 8812 1001 0.00686060200000016
77 10 -237 -68 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 5953 6755 6133 6511 5709 6653 6275 5331 6210 6832 1001 0.007052586999999999
78 10 -214 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 10192 9768 9165 9589 1001 0.006802908000000052
79 10 -249 -37 8632 8221 7008 8369 6928 8141 8552 7339 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 7760 8171 8772 8361 1001 0.006801054000000084
80 10 -151 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 10445 9681 8771 9535 1001 0.006925497999999974
81 10 -315 -143 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 6601 6345 5917 6293 6549 6173 1001 0.0065349820000000225
82 10 -180 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 7473 7765 7471 7179 1001 0.006730410999999936
83 10 -445 -202 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 8705 8440 8956 9221 1001 0.0068356840000001196
84 10 -220 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 9661 9226 8766 9201 1001 0.0064249219999998886
