1834 4 -173 3860 2429 2730 301 1732 1431 3860 2429 2730 301 1732 1431 3860 2429 2730 301 65 0.0006601130000001287
1835 4 -105 0 3644 -27 1058 0 3644 -27 1058 0 3644 -27 1058 0 3644 -27 1058 65 0.0006366380000000227
1837 4 -207 3850 4974 3295 2171 3850 4974 3295 2171 3850 4974 3295 2171 3850 4974 3295 2171 65 0.000622493999999918
1840 4 0 3452 -28 2302 0 3452 -28 2302 0 3452 -28 2302 0 3452 -28 2302 0 65 0.0006140810000001551
1843 4 -175 851 2034 1974 1183 1243 2034 1974 1183 1243 2034 1974 1183 1243 2034 1974 1183 65 0.0006606680000000864
1844 4 -225 -36 2309 0 9918 -44 2309 0 9918 -44 2309 0 9918 -44 2309 0 9918 65 0.0006362950000000644
1845 4 -100 2392 2077 4330 2253 0 4995 -13 2077 4330 2253 0 4995 -13 2077 4330 2253 65 0.0006453060000000121
1846 4 -305 3357 2864 1628 2121 3357 2864 1628 2121 3357 2864 1628 2121 3357 2864 1628 2121 65 0.0006528480000000947
1850 4 -88 1955 0 2611 -125 1955 0 2611 -125 1955 0 2611 -125 1955 0 2611 -125 65 0.0006532359999997794
1851 4 0 1040 -57 957 0 1040 -57 957 0 1040 -57 957 0 1040 -57 957 0 65 0.0006741670000001143
1852 4 -451 -85 1196 1533 337 787 450 0 1919 -50 337 1533 1196 0 1919 -50 337 65 0.0006582399999999211
1854 4 -112 3951 2892 1730 2789 3951 2892 1730 2789 3951 2892 1730 2789 3951 2892 1730 2789 65 0.0006275669999999955
1857 4 -344 -21 1162 0 3411 -144 1064 0 3411 -144 1064 0 3411 -144 1064 0 3411 65 0.0006477289999997637
1862 4 -141 0 4969 -15 877 0 4969 -15 877 0 4969 -15 877 0 4969 -15 877 65 0.0006269329999999407
1864 4 -155 0 4864 -46 2459 0 4864 -46 2459 0 4864 -46 2459 0 4864 -46 2459 65 0.0006419490000000305
1865 4 -275 -21 982 3392 2410 0 4310 -34 982 3392 2410 0 4310 -34 982 3392 2410 65 0.0006368960000000534
1866 4 2056 1616 1138 1578 2056 1616 1138 1578 2056 1616 1138 1578 2056 1616 1138 1578 2056 65 0.0006483809999999757
1867 4 -111 1302 3370 3011 2068 2427 3370 3011 2068 2427 3370 3011 2068 2427 3370 3011 2068 65 0.0006231270000001121
1868 4 -313 -11 1698 0 3398 -79 889 2530 1641 0 3398 -79 889 2530 1641 0 3398 65 0.0006536310000000434
1869 4 -96 1240 1151 772 861 1240 1151 772 861 1240 1151 772 861 1240 1151 772 861 65 0.0006586530000001201
1870 4 -403 -68 2449 2790 341 344 3 0 5002 -68 341 2790 2449 0 5002 -68 341 65 0.0006433200000000028
1871 4 -65 2021 1947 0 2646 -41 74 2021 1947 0 2646 -41 74 2021 1947 0 2646 65 0.0006386790000001419
1873 4 -87 0 4457 -13 950 0 4457 -13 950 0 4457 -13 950 0 4457 -13 950 65 0.0006659279999998713
1877 4 1796 0 36518 -3 1796 0 36518 -3 1796 0 36518 -3 1796 0 36518 -3 1796 65 0.0006451570000001183
1883 4 -218 -10 1832 0 3031 -120 437 0 3031 -120 437 0 3031 -120 437 0 3031 65 0.0006323049999998887
1884 4 0 8259 -7 1752 0 8259 -7 1752 0 8259 -7 1752 0 8259 -7 1752 0 65 0.0006533810000000084
1885 4 -306 -55 404 0 4001 -123 189 0 4001 -123 189 0 4001 -123 189 0 4001 65 0.0006387879999998347
1887 4 -102 0 1617 -52 786 0 1617 -52 786 0 1617 -52 786 0 1617 -52 786 65 0.0006443100000002033
1889 4 -97 1439 0 2962 -68 1439 0 2962 -68 1439 0 2962 -68 1439 0 2962 -68 65 0.0006354240000001621
1891 4 -103 1788 0 4684 -71 1788 0 4684 -71 1788 0 4684 -71 1788 0 4684 -71 65 0.00063760700000004
1893 4 -124 4055 2177 0 5825 -53 1878 4055 2177 0 5825 -53 1878 4055 2177 0 5825 65 0.0006503770000001463
1897 4 -148 1126 1747 1638 1017 1126 1747 1638 1017 1126 1747 1638 1017 1126 1747 1638 1017 65 0.0006174089999997356
1899 4 -291 -57 3527 0 745 1055 310 0 3527 -34 745 1055 310 0 3527 -34 745 65 0.0006388459999999707
1904 4 -304 1607 1081 0 4164 -91 526 2895 2369 0 4164 -91 526 2895 2369 0 4164 65 0.0006339060000000174
1905 4 -157 3002 0 2455 -108 2 0 3002 -143 2 0 3002 -143 2 0 3002 -143 65 0.0006418499999998328
1909 4 -269 2941 2205 4512 2307 3043 736 2941 2205 4512 2307 3043 736 2941 2205 4512 2307 65 0.0006629540000000489
1910 4 -350 -4 1528 3863 2335 0 4333 -122 1528 3863 2335 0 4333 -122 1528 3863 2335 65 0.0006463759999999485
1911 4 -173 2927 2245 0 4203 -40 682 2927 2245 0 4203 -40 682 2927 2245 0 4203 65 0.0006465849999999218
1912 4 -226 3795 2759 1573 2609 3795 2759 1573 2609 3795 2759 1573 2609 3795 2759 1573 2609 65 0.0006260760000000865
1913 4 -376 -90 2272 0 2837 -147 1329 0 2837 -147 1329 0 2837 -147 1329 0 2837 65 0.0006281960000000808
1916 4 -110 3540 2400 0 4390 -28 1140 3540 2400 0 4390 -28 1140 3540 2400 0 4390 65 0.0006475930000000574
1917 4 -91 1116 699 2428 1729 2146 417 1116 699 2428 1729 2146 417 1116 699 2428 1729 65 0.0006457229999998759
1922 4 -136 2678 2532 1377 1523 2678 2532 1377 1523 2678 2532 1377 1523 2678 2532 1377 1523 65 0.0006365630000000344
1923 4 3778 3005 2015 2788 3778 3005 2015 2788 3778 3005 2015 2788 3778 3005 2015 2788 3778 65 0.0006247580000000585
1925 4 -80 0 3304 -69 2280 0 3304 -69 2280 0 3304 -69 2280 0 3304 -69 2280 65 0.0006562009999999674
1926 4 2381 0 2236 -58 21 0 2381 -63 21 0 2381 -63 21 0 2381 -63 21 65 0.0006262449999998587
1927 4 -119 1167 636 0 1194 -43 636 1167 531 0 1194 -43 636 1167 531 0 1194 65 0.0006469299999998235
1929 4 -77 1749 1316 0 1966 -4 433 1749 1316 0 1966 -4 433 1749 1316 0 1966 65 0.0006425439999999671
1930 4 -285 -40 1669 0 2308 -52 492 0 2308 -52 492 0 2308 -52 492 0 2308 65 0.0006557019999999802
1932 4 0 1124 -15 482 0 1124 -15 482 0 1124 -15 482 0 1124 -15 482 0 65 0.0007340019999997338
1933 4 -122 2224 4121 3334 1897 2684 4121 3334 1897 2684 4121 3334 1897 2684 4121 3334 1897 65 0.0006299539999998771
1935 4 -47 1551 1328 685 908 1551 1328 685 908 1551 1328 685 908 1551 1328 685 908 65 0.0006334640000000835
1936 4 0 4162 -13 2004 0 4162 -13 2004 0 4162 -13 2004 0 4162 -13 2004 0 65 0.0006422389999998224
1938 4 -65 3362 2158 0 3874 -2 1204 3362 2158 0 3874 -2 1204 3362 2158 0 3874 65 0.0007354090000000202
1940 4 -46 0 2068 -54 1926 0 2068 -54 1926 0 2068 -54 1926 0 2068 -54 1926 65 0.0006594569999998079
1941 4 -150 3362 3028 2147 2481 3362 3028 2147 2481 3362 3028 2147 2481 3362 3028 2147 2481 65 0.0006391239999998799
1944 4 -81 2477 2258 1477 1696 2477 2258 1477 1696 2477 2258 1477 1696 2477 2258 1477 1696 65 0.0006517660000000536
1945 4 -180 242379 0 1719 -1 242379 0 1719 -1 242379 0 1719 -1 242379 0 1719 -1 65 0.0006731170000002784
1946 4 -275 -36 2295 3864 1569 0 4032 -93 1569 3864 2295 0 4032 -93 1569 3864 2295 65 0.0006437639999998801
1952 4 -321 -90 1147 1828 681 0 2623 -56 681 1828 1147 0 2623 -56 681 1828 1147 65 0.0006322770000000144
1956 4 0 2846 -6 1708 0 2846 -6 1708 0 2846 -6 1708 0 2846 -6 1708 0 65 0.0006262329999999761
1960 4 3311 3005 1612 1918 3311 3005 1612 1918 3311 3005 1612 1918 3311 3005 1612 1918 3311 65 0.0006410049999998613
1969 4 -118 3252 2426 1512 2338 3252 2426 1512 2338 3252 2426 1512 2338 3252 2426 1512 2338 65 0.0006346129999998951
1971 4 -202 3798 2116 0 4428 -65 1682 3798 2116 0 4428 -65 1682 3798 2116 0 4428 65 0.0006573519999997224
1974 4 -63 2803 2328 0 51216 -3 2328 2803 475 0 51216 -3 2328 2803 475 0 51216 65 0.000661168999999795
1979 4 0 1598 -31 1457 0 1598 -31 1457 0 1598 -31 1457 0 1598 -31 1457 0 65 0.0006130090000000532
1980 4 -37 940 646 0 11720 -7 646 940 294 0 11720 -7 646 940 294 0 11720 65 0.0006495169999998218
1981 4 3214 3137 1950 2027 3214 3137 1950 2027 3214 3137 1950 2027 3214 3137 1950 2027 3214 65 0.0006409250000001254
1983 4 0 2383 -48 2335 0 2383 -48 2335 0 2383 -48 2335 0 2383 -48 2335 0 65 0.0006507210000001873
1985 4 -409 3875 4053 2147 1969 3875 4053 2147 1969 3875 4053 2147 1969 3875 4053 2147 1969 65 0.0006306730000000815
1992 4 -121 2571 0 1691 -121 1043 0 2571 -121 1691 0 2571 -121 1691 0 2571 -121 65 0.0006315379999999315
1995 4 -228 822 1811 1718 989 1082 1811 1718 989 1082 1811 1718 989 1082 1811 1718 989 65 0.0006280030000000991
1996 4 -115 3285 2359 0 4128 -27 926 3285 2359 0 4128 -27 926 3285 2359 0 4128 65 0.0006542979999999421
2000 4 -217 -35 0 5567 -11 542 0 5567 -11 542 0 5567 -11 542 0 5567 -11 65 0.0006608759999999769
