1410 20 -6 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 2189 3445 4500 3244 8001 0.04866250400000016
1418 20 996 2250 2155 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 2298 3199 4453 3552 8001 0.047178562000000035
1421 20 3577 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 6064 4820 4891 2558 3981 3910 5154 3731 8001 0.045236042000000865
1479 20 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 583 0 4134 -4 312 895 8001 0.04525789099999944
1516 20 -76 0 4226 -14 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 2803 2424 2506 82 461 379 8001 0.04672586299999981
1542 20 -26 1053 3397 4418 4307 3365 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 5632 5586 5697 5743 8001 0.04540018700000026
1587 20 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 1745 -17 418 0 8001 0.04387150499999937
1608 20 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 1762 -32 503 0 8001 0.04633822800000065
1629 20 -125 1805 4269 5037 3232 5153 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 5514 6282 7127 6359 8001 0.04572616699999976
1651 20 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 3551 4839 3326 2038 8001 0.048609165999999426
1674 20 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 1332 -25 611 0 8001 0.04575109099999963
1689 20 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 2097 -46 1892 0 8001 0.047332305000000297
