1270 10 -167 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 0 2311 -35 1498 1001 0.006289413000000188
1272 10 676 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 2521 3197 2289 3561 2885 3793 1001 0.006215512999999895
1273 10 170 483 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 0 4147 -8 313 2197 1884 1001 0.006236787999999827
1275 10 -159 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 0 1411 -24 616 1001 0.006870737999999932
1280 10 1384 3248 4345 5132 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 5279 4492 3833 4620 1001 0.006377634000000132
1286 10 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1702 -12 1075 0 1001 0.006354407999999978
1320 10 -62 416 2865 4261 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 4764 3368 3415 2496 3892 3845 1001 0.006193001000000198
1326 10 -111 1950 0 7489 -45 2246 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 5594 4554 6657 4411 5451 3348 1001 0.006232863000000144
1330 10 797 2048 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 2133 2930 3015 2218 1001 0.006366926000000106
1347 10 -80 2071 0 3836 -67 387 2167 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 460 2240 1780 2838 1058 1518 1001 0.006812315999999985
1348 10 2319 2095 1655 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 3206 2982 3690 3914 1001 0.006380327999999658
1361 10 -75 3973 4736 4646 5779 5048 5430 5520 5138 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 5048 5779 5016 4285 1001 0.00638525500000009
1363 10 -91 1826 3722 1896 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 5295 3399 2038 3934 1001 0.0065003610000000656
1368 10 -12 2158 4032 1874 3827 1953 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 2158 0 4780 -27 1874 4032 1001 0.0062711450000003666
1378 10 -594 -106 6237 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 7029 6849 6684 6864 1001 0.00649592099999996
1381 10 -86 1225 2326 2065 1101 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 3375 3666 2565 2826 2535 3636 1001 0.006695311999999731
1396 10 -15 0 4382 -33 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 4277 2296 2417 121 2102 1981 1001 0.006139418000000063
1401 10 -69 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1661 1657 0 2097 -14 4 1001 0.006343023999999975
1406 10 -879 -203 7682 5956 8078 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 6346 8405 6585 8635 6576 8396 1001 0.006256205000000126
1410 10 -157 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 0 3302 -22 1211 1001 0.006350732999999664
1423 10 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 2829 -4 1617 0 1001 0.006473945999999842
1424 10 -45 0 3311 -23 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 2782 1242 1488 246 1786 1540 1001 0.006243978000000094
1426 10 7761 0 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 0 7761 -21 2397 2819 422 1001 0.006483095999999744
1444 10 -91 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 0 2165 -26 1149 1001 0.006574963000000267
1448 10 2342 1959 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 3993 3749 2235 4194 4438 2479 1001 0.0061246620000003915
1467 10 5663 0 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 2702 858 3190 2332 4176 1844 1001 0.006442507000000042
1473 10 -83 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 0 3449 -33 1423 1001 0.006617571999999683
1475 10 -86 478 1995 1517 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 3922 2405 3417 3408 2396 3913 1001 0.006429520000000188
1484 10 -101 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 3074 2441 0 4820 -7 633 1001 0.006035809999999753
1487 10 3405 0 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 2314 2369 1486 1431 3211 1780 2663 2718 1835 1780 3211 1431 1001 0.006478672000000074
1492 10 3097 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 2920 3653 2271 1538 1001 0.0064230109999998675
1499 10 -143 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 3497 1222 0 243425 -1 2275 1001 0.006454876000000276
1501 10 -58 4035 0 1860 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 3981 2903 3444 2401 3479 2938 1001 0.006066835999999576
1529 10 2822 0 2185 -31 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 0 2822 -66 166 1001 0.0062450420000002005
1536 10 -117 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 4115 4157 2404 4427 4385 2362 1001 0.006131785000000001
1541 10 6660 6825 6138 5973 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 7079 7766 7931 7244 7079 7822 6773 7460 7625 6938 6773 7822 1001 0.006119035000000217
1543 10 1015 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 0 5707 -41 2071 1001 0.006343921999999669
1544 10 -153 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 0 3070 -29 2343 1001 0.006287556000000194
1550 10 -179 4490 0 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 4376 3191 2300 3485 1001 0.006310107000000009
1556 10 -255 -59 6513 4706 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 7990 6338 4706 6513 4288 5940 4133 6358 1001 0.006190496000000323
1558 10 -81 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1066 2101 1035 3026 1991 3057 1001 0.006352774999999866
1577 10 -52 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 0 2256 -43 583 1001 0.006194330000000026
1578 10 -147 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 609 318 0 2240 -10 291 1001 0.0063302219999998854
1580 10 -163 1749 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 3799 3844 2986 3655 3610 4468 1001 0.006512971999999895
1597 10 -82 0 2605 -1 450 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1531 2432 1982 1081 1001 0.0061857260000000025
